,aod
83917,76.344389
83918,76.134778
83919,75.925167
83920,75.715556
83921,75.505944
83922,75.296333
83923,75.086722
83924,74.877111
83925,74.6675
83926,74.457889
83927,74.248278
83928,74.038667
83929,73.829056
83930,73.619444
83931,73.409833
83932,73.200222
83933,72.990611
83934,72.781
83935,72.571389
83936,72.361778
83937,72.152167
83938,71.942556
83939,71.732944
83940,71.523333
83941,71.313722
83942,71.104111
83943,70.8945
83944,70.684889
83945,70.475278
83946,70.265667
83947,70.056056
83948,69.846444
83949,69.636833
83950,69.427222
83951,69.217611
83952,69.008
83953,68.798389
83954,68.588778
83955,68.379167
83956,68.169556
83957,67.959944
83958,67.750333
83959,67.540722
83960,67.331111
83961,67.1215
83962,66.911889
83963,66.702278
83964,66.492667
83965,66.283056
83966,66.073444
83967,65.863833
83968,65.654222
83969,65.444611
83970,65.235
83971,65.025389
83972,64.815778
83973,64.606167
83974,64.396556
83975,64.186944
83976,63.977333
83977,63.767722
83978,63.558111
83979,63.3485
83980,63.138889
83981,62.929278
83982,62.719667
83983,62.510056
83984,62.300444
83985,62.090833
83986,61.881222
83987,61.671611
83988,61.462
83989,61.252389
83990,61.042778
83991,60.833167
83992,60.623556
83993,60.413944
83994,60.204333
83995,59.994722
83996,59.785111
83997,59.5755
83998,59.365889
83999,59.156278
84000,58.946667
84001,58.737056
84002,58.527444
84003,58.317833
84004,58.108222
84005,57.898611
84006,57.689
84007,57.479389
84008,57.269778
84009,57.060167
84010,56.850556
84011,56.640944
84012,56.431333
84013,56.221722
84014,56.012111
84015,55.8025
84016,55.592889
84017,55.383278
84018,55.173667
84019,54.964056
84020,54.754444
84021,54.544833
84022,54.335222
84023,54.125611
84024,53.916
84025,53.706389
84026,53.496778
84027,53.287167
84028,53.077556
84029,52.867944
84030,52.658333
84031,52.448722
84032,52.239111
84033,52.0295
84034,51.819889
84035,51.610278
84036,51.400667
84037,51.191056
84038,50.981444
84039,50.771833
84040,50.562222
84041,50.352611
84042,50.143
84043,49.933389
84044,49.723778
84045,49.514167
84046,49.304556
84047,49.094944
84048,48.885333
84049,48.675722
84050,48.466111
84051,48.2565
84052,48.046889
84053,47.837278
84054,47.627667
84055,47.418056
84056,47.208444
84057,46.998833
84058,46.789222
84059,46.579611
84060,46.37
84061,46.160389
84062,45.950778
84063,45.741167
84064,45.531556
84065,45.321944
84066,45.112333
84067,44.902722
84068,44.693111
84069,44.4835
84070,44.273889
84071,44.064278
84072,43.854667
84073,43.645056
84074,43.435444
84075,43.225833
84076,43.016222
84077,42.806611
84078,42.597
84079,42.387389
84080,42.177778
84081,41.968167
84082,41.758556
84083,41.548944
84084,41.339333
84085,41.129722
84086,40.920111
84087,40.7105
84088,40.500889
84089,40.291278
84090,40.081667
84091,39.872056
84092,39.662444
84093,39.452833
84094,39.243222
84095,39.033611
84096,38.824
84097,38.614389
84098,38.404778
84099,38.195167
84100,37.985556
84101,37.775944
84102,37.566333
84103,37.356722
84104,37.147111
84105,36.9375
84106,36.727889
84107,36.518278
84108,36.308667
84109,36.099056
84110,35.889444
84111,35.679833
84112,35.470222
84113,35.260611
84114,35.051
84115,34.841389
84116,34.631778
84117,34.422167
84118,34.212556
84119,34.002944
84120,33.793333
84121,33.583722
84122,33.374111
84123,33.1645
84124,32.954889
84125,32.745278
84126,32.535667
84127,32.326056
84128,32.116444
84129,31.906833
84130,31.697222
84131,31.487611
84132,31.278
84133,31.068389
84134,30.858778
84135,30.649167
84136,30.439556
84137,30.229944
84138,30.020333
84139,29.810722
84140,29.601111
84141,29.3915
84142,29.181889
84143,28.972278
84144,28.762667
84145,28.553056
84146,28.343444
84147,28.133833
84148,27.924222
84149,27.714611
84150,27.505
84151,27.295389
84152,27.085778
84153,26.876167
84154,26.666556
84155,26.456944
84156,26.247333
84157,26.037722
84158,25.828111
84159,25.6185
84160,25.408889
84161,25.199278
84162,24.989667
84163,24.780056
84164,24.570444
84165,24.360833
84166,24.151222
84167,23.941611
84168,23.732
84169,23.522389
84170,23.312778
84171,23.103167
84172,22.893556
84173,22.683944
84174,22.474333
84175,22.264722
84176,22.055111
84177,21.8455
84178,21.635889
84179,21.426278
84180,21.216667
84181,21.007056
84182,20.797444
84183,20.587833
84184,20.378222
84185,20.168611
84186,19.959
84187,19.749389
84188,19.539778
84189,19.330167
84190,19.120556
84191,18.910944
84192,18.701333
84193,18.491722
84194,18.282111
84195,18.0725
84196,17.862889
84197,17.653278
84198,17.443667
84199,17.234056
84200,17.024444
84201,16.814833
84202,16.605222
84203,16.395611
84204,16.186
84205,15.976389
84206,15.766778
84207,15.557167
84208,15.347556
84209,15.137944
84210,14.928333
84211,14.718722
84212,14.509111
84213,14.2995
84214,14.089889
84215,13.880278
84216,13.670667
84217,13.461056
84218,13.251444
84219,13.041833
84220,12.832222
84221,12.622611
84222,12.413
84223,12.203389
84224,11.993778
84225,11.784167
84226,11.574556
84227,11.364944
84228,11.155333
84229,10.945722
84230,10.736111
84231,10.5265
84232,10.316889
84233,10.107278
84234,9.897667
84235,9.688056
84236,9.478444
84237,9.268833
84238,9.059222
84239,8.849611
84240,8.64
84241,8.616
84242,8.592
84243,8.568
84244,8.544
84245,8.52
84246,8.496
84247,8.472
84248,8.448
84249,8.424
84250,8.4
84251,8.376
84252,8.352
84253,8.328
84254,8.304
84255,8.28
84256,8.256
84257,8.232
84258,8.208
84259,8.184
84260,8.16
84261,8.136
84262,8.112
84263,8.088
84264,8.064
84265,8.04
84266,8.016
84267,7.992
84268,7.968
84269,7.944
84270,7.92
84271,7.896
84272,7.872
84273,7.848
84274,7.824
84275,7.8
84276,7.776
84277,7.752
84278,7.728
84279,7.704
84280,7.68
84281,7.656
84282,7.632
84283,7.608
84284,7.584
84285,7.56
84286,7.536
84287,7.512
84288,7.488
84289,7.464
84290,7.44
84291,7.416
84292,7.392
84293,7.368
84294,7.344
84295,7.32
84296,7.296
84297,7.272
84298,7.248
84299,7.224
84300,7.2
84301,7.176
84302,7.152
84303,7.128
84304,7.104
84305,7.08
84306,7.056
84307,7.032
84308,7.008
84309,6.984
84310,6.96
84311,6.936
84312,6.912
84313,6.888
84314,6.864
84315,6.84
84316,6.816
84317,6.792
84318,6.768
84319,6.744
84320,6.72
84321,6.696
84322,6.672
84323,6.648
84324,6.624
84325,6.6
84326,6.576
84327,6.552
84328,6.528
84329,6.504
84330,6.48
84331,6.456
84332,6.432
84333,6.408
84334,6.384
84335,6.36
84336,6.336
84337,6.312
84338,6.288
84339,6.264
84340,6.24
84341,6.216
84342,6.192
84343,6.168
84344,6.144
84345,6.12
84346,6.096
84347,6.072
84348,6.048
84349,6.024
84350,6.0
84351,5.976
84352,5.952
84353,5.928
84354,5.904
84355,5.88
84356,5.856
84357,5.832
84358,5.808
84359,5.784
84360,5.76
84361,5.736
84362,5.712
84363,5.688
84364,5.664
84365,5.64
84366,5.616
84367,5.592
84368,5.568
84369,5.544
84370,5.52
84371,5.496
84372,5.472
84373,5.448
84374,5.424
84375,5.4
84376,5.376
84377,5.352
84378,5.328
84379,5.304
84380,5.28
84381,5.256
84382,5.232
84383,5.208
84384,5.184
84385,5.16
84386,5.136
84387,5.112
84388,5.088
84389,5.064
84390,5.04
84391,5.016
84392,4.992
84393,4.968
84394,4.944
84395,4.92
84396,4.896
84397,4.872
84398,4.848
84399,4.824
84400,4.8
84401,4.776
84402,4.752
84403,4.728
84404,4.704
84405,4.68
84406,4.656
84407,4.632
84408,4.608
84409,4.584
84410,4.56
84411,4.536
84412,4.512
84413,4.488
84414,4.464
84415,4.44
84416,4.416
84417,4.392
84418,4.368
84419,4.344
84420,4.32
84421,4.296
84422,4.272
84423,4.248
84424,4.224
84425,4.2
84426,4.176
84427,4.152
84428,4.128
84429,4.104
84430,4.08
84431,4.056
84432,4.032
84433,4.008
84434,3.984
84435,3.96
84436,3.936
84437,3.912
84438,3.888
84439,3.864
84440,3.84
84441,3.816
84442,3.792
84443,3.768
84444,3.744
84445,3.72
84446,3.696
84447,3.672
84448,3.648
84449,3.624
84450,3.6
84451,3.576
84452,3.552
84453,3.528
84454,3.504
84455,3.48
84456,3.456
84457,3.432
84458,3.408
84459,3.384
84460,3.36
84461,3.336
84462,3.312
84463,3.288
84464,3.264
84465,3.24
84466,3.216
84467,3.192
84468,3.168
84469,3.144
84470,3.12
84471,3.096
84472,3.072
84473,3.048
84474,3.024
84475,3.0
84476,2.976
84477,2.952
84478,2.928
84479,2.904
84480,2.88
84481,2.856
84482,2.832
84483,2.808
84484,2.784
84485,2.76
84486,2.736
84487,2.712
84488,2.688
84489,2.664
84490,2.64
84491,2.616
84492,2.592
84493,2.568
84494,2.544
84495,2.52
84496,2.496
84497,2.472
84498,2.448
84499,2.424
84500,2.4
84501,2.376
84502,2.352
84503,2.328
84504,2.304
84505,2.28
84506,2.256
84507,2.232
84508,2.208
84509,2.184
84510,2.16
84511,2.136
84512,2.112
84513,2.088
84514,2.064
84515,2.04
84516,2.016
84517,1.992
84518,1.968
84519,1.944
84520,1.92
84521,1.896
84522,1.872
84523,1.848
84524,1.824
84525,1.8
84526,1.776
84527,1.752
84528,1.728
84529,1.704
84530,1.68
84531,1.656
84532,1.632
84533,1.608
84534,1.584
84535,1.56
84536,1.536
84537,1.512
84538,1.488
84539,1.464
84540,1.44
84541,1.416
84542,1.392
84543,1.368
84544,1.344
84545,1.32
84546,1.296
84547,1.272
84548,1.248
84549,1.224
84550,1.2
84551,1.176
84552,1.152
84553,1.128
84554,1.104
84555,1.08
84556,1.056
84557,1.032
84558,1.008
84559,0.984
84560,0.96
84561,0.936
84562,0.912
84563,0.888
84564,0.864
84565,0.84
84566,0.816
84567,0.792
84568,0.768
84569,0.744
84570,0.72
84571,0.696
84572,0.672
84573,0.648
84574,0.624
84575,0.6
84576,0.576
84577,0.552
84578,0.528
84579,0.504
84580,0.48
84581,0.456
84582,0.432
84583,0.408
84584,0.384
84585,0.36
84586,0.336
84587,0.312
84588,0.288
84589,0.264
84590,0.24
84591,0.216
84592,0.192
84593,0.168
84594,0.144
84595,0.12
84596,0.096
84597,0.072
84598,0.048
84599,0.024
84600,0.0
84601,0.0
84602,0.0
84603,0.0
84604,0.0
84605,0.0
84606,0.0
84607,0.0
84608,0.0
84609,0.0
84610,0.0
84611,0.0
84612,0.0
84613,0.0
84614,0.0
84615,0.0
84616,0.0
84617,0.0
84618,0.0
84619,0.0
84620,0.0
84621,0.0
84622,0.0
84623,0.0
84624,0.0
84625,0.0
84626,0.0
84627,0.0
84628,0.0
84629,0.0
84630,0.0
84631,0.0
84632,0.0
84633,0.0
84634,0.0
84635,0.0
84636,0.0
84637,0.0
84638,0.0
84639,0.0
84640,0.0
84641,0.0
84642,0.0
84643,0.0
84644,0.0
84645,0.0
84646,0.0
84647,0.0
84648,0.0
84649,0.0
84650,0.0
84651,0.0
84652,0.0
84653,0.0
84654,0.0
84655,0.0
84656,0.0
84657,0.0
84658,0.0
84659,0.0
84660,0.0
84661,0.0
84662,0.0
84663,0.0
84664,0.0
84665,0.0
84666,0.0
84667,0.0
84668,0.0
84669,0.0
84670,0.0
84671,0.0
84672,0.0
84673,0.0
84674,0.0
84675,0.0
84676,0.0
84677,0.0
84678,0.0
84679,0.0
84680,0.0
84681,0.0
84682,0.0
84683,0.0
84684,0.0
84685,0.0
84686,0.0
84687,0.0
84688,0.0
84689,0.0
84690,0.0
84691,0.0
84692,0.0
84693,0.0
84694,0.0
84695,0.0
84696,0.0
84697,0.0
84698,0.0
84699,0.0
84700,0.0
84701,0.0
84702,0.0
84703,0.0
84704,0.0
84705,0.0
84706,0.0
84707,0.0
84708,0.0
84709,0.0
84710,0.0
84711,0.0
84712,0.0
84713,0.0
84714,0.0
84715,0.0
84716,0.0
84717,0.0
84718,0.0
84719,0.0
84720,0.0
84721,0.0
84722,0.0
84723,0.0
84724,0.0
84725,0.0
84726,0.0
84727,0.0
84728,0.0
84729,0.0
84730,0.0
84731,0.0
84732,0.0
84733,0.0
84734,0.0
84735,0.0
84736,0.0
84737,0.0
84738,0.0
84739,0.0
84740,0.0
84741,0.0
84742,0.0
84743,0.0
84744,0.0
84745,0.0
84746,0.0
84747,0.0
84748,0.0
84749,0.0
84750,0.0
84751,0.0
84752,0.0
84753,0.0
84754,0.0
84755,0.0
84756,0.0
84757,0.0
84758,0.0
84759,0.0
84760,0.0
84761,0.0
84762,0.0
84763,0.0
84764,0.0
84765,0.0
84766,0.0
84767,0.0
84768,0.0
84769,0.0
84770,0.0
84771,0.0
84772,0.0
84773,0.0
84774,0.0
84775,0.0
84776,0.0
84777,0.0
84778,0.0
84779,0.0
84780,0.0
84781,0.0
84782,0.0
84783,0.0
84784,0.0
84785,0.0
84786,0.0
84787,0.0
84788,0.0
84789,0.0
84790,0.0
84791,0.0
84792,0.0
84793,0.0
84794,0.0
84795,0.0
84796,0.0
84797,0.0
84798,0.0
84799,0.0
84800,0.0
84801,0.0
84802,0.0
84803,0.0
84804,0.0
84805,0.0
84806,0.0
84807,0.0
84808,0.0
84809,0.0
84810,0.0
84811,0.0
84812,0.0
84813,0.0
84814,0.0
84815,0.0
84816,0.0
84817,0.0
84818,0.0
84819,0.0
84820,0.0
84821,0.0
84822,0.0
84823,0.0
84824,0.0
84825,0.0
84826,0.0
84827,0.0
84828,0.0
84829,0.0
84830,0.0
84831,0.0
84832,0.0
84833,0.0
84834,0.0
84835,0.0
84836,0.0
84837,0.0
84838,0.0
84839,0.0
84840,0.0
84841,0.0
84842,0.0
84843,0.0
84844,0.0
84845,0.0
84846,0.0
84847,0.0
84848,0.0
84849,0.0
84850,0.0
84851,0.0
84852,0.0
84853,0.0
84854,0.0
84855,0.0
84856,0.0
84857,0.0
84858,0.0
84859,0.0
84860,0.0
84861,0.0
84862,0.0
84863,0.0
84864,0.0
84865,0.0
84866,0.0
84867,0.0
84868,0.0
84869,0.0
84870,0.0
84871,0.0
84872,0.0
84873,0.0
84874,0.0
84875,0.0
84876,0.0
84877,0.0
84878,0.0
84879,0.0
84880,0.0
84881,0.0
84882,0.0
84883,0.0
84884,0.0
84885,0.0
84886,0.0
84887,0.0
84888,0.0
84889,0.0
84890,0.0
84891,0.0
84892,0.0
84893,0.0
84894,0.0
84895,0.0
84896,0.0
84897,0.0
84898,0.0
84899,0.0
84900,0.0
84901,0.0
84902,0.0
84903,0.0
84904,0.0
84905,0.0
84906,0.0
84907,0.0
84908,0.0
84909,0.0
84910,0.0
84911,0.0
84912,0.0
84913,0.0
84914,0.0
84915,0.0
84916,0.0
84917,0.0
84918,0.0
84919,0.0
84920,0.0
84921,0.0
84922,0.0
84923,0.0
84924,0.0
84925,0.0
84926,0.0
84927,0.0
84928,0.0
84929,0.0
84930,0.0
84931,0.0
84932,0.0
84933,0.0
84934,0.0
84935,0.0
84936,0.0
84937,0.0
84938,0.0
84939,0.0
84940,0.0
84941,0.0
84942,0.0
84943,0.0
84944,0.0
84945,0.0
84946,0.0
84947,0.0
84948,0.0
84949,0.0
84950,0.0
84951,0.0
84952,0.0
84953,0.0
84954,0.0
84955,0.0
84956,0.0
84957,0.0
84958,0.0
84959,0.0
84960,0.0
84961,0.0
84962,0.0
84963,0.0
84964,0.0
84965,0.0
84966,0.0
84967,0.0
84968,0.0
84969,0.0
84970,0.0
84971,0.0
84972,0.0
84973,0.0
84974,0.0
84975,0.0
84976,0.0
84977,0.0
84978,0.0
84979,0.0
84980,0.0
84981,0.0
84982,0.0
84983,0.0
84984,0.0
84985,0.0
84986,0.0
84987,0.0
84988,0.0
84989,0.0
84990,0.0
84991,0.0
84992,0.0
84993,0.0
84994,0.0
84995,0.0
84996,0.0
84997,0.0
84998,0.0
84999,0.0
85000,0.0
85001,0.0
85002,0.0
85003,0.0
85004,0.0
85005,0.0
85006,0.0
85007,0.0
85008,0.0
85009,0.0
85010,0.0
85011,0.0
85012,0.0
85013,0.0
85014,0.0
85015,0.0
85016,0.0
85017,0.0
85018,0.0
85019,0.0
85020,0.0
85021,0.0
85022,0.0
85023,0.0
85024,0.0
85025,0.0
85026,0.0
85027,0.0
85028,0.0
85029,0.0
85030,0.0
85031,0.0
85032,0.0
85033,0.0
85034,0.0
85035,0.0
85036,0.0
85037,0.0
85038,0.0
85039,0.0
85040,0.0
85041,0.0
85042,0.0
85043,0.0
85044,0.0
85045,0.0
85046,0.0
85047,0.0
85048,0.0
85049,0.0
85050,0.0
85051,0.0
85052,0.0
85053,0.0
85054,0.0
85055,0.0
85056,0.0
85057,0.0
85058,0.0
85059,0.0
85060,0.0
85061,0.0
85062,0.0
85063,0.0
85064,0.0
85065,0.0
85066,0.0
85067,0.0
85068,0.0
85069,0.0
85070,0.0
85071,0.0
85072,0.0
85073,0.0
85074,0.0
85075,0.0
85076,0.0
85077,0.0
85078,0.0
85079,0.0
85080,0.0
85081,0.0
85082,0.0
85083,0.0
85084,0.0
85085,0.0
85086,0.0
85087,0.0
85088,0.0
85089,0.0
85090,0.0
85091,0.0
85092,0.0
85093,0.0
85094,0.0
85095,0.0
85096,0.0
85097,0.0
85098,0.0
85099,0.0
85100,0.0
85101,0.0
85102,0.0
85103,0.0
85104,0.0
85105,0.0
85106,0.0
85107,0.0
85108,0.0
85109,0.0
85110,0.0
85111,0.0
85112,0.0
85113,0.0
85114,0.0
85115,0.0
85116,0.0
85117,0.0
85118,0.0
85119,0.0
85120,0.0
85121,0.0
85122,0.0
85123,0.0
85124,0.0
85125,0.0
85126,0.0
85127,0.0
85128,0.0
85129,0.0
85130,0.0
85131,0.0
85132,0.0
85133,0.0
85134,0.0
85135,0.0
85136,0.0
85137,0.0
85138,0.0
85139,0.0
85140,0.0
85141,0.0
85142,0.0
85143,0.0
85144,0.0
85145,0.0
85146,0.0
85147,0.0
85148,0.0
85149,0.0
85150,0.0
85151,0.0
85152,0.0
85153,0.0
85154,0.0
85155,0.0
85156,0.0
85157,0.0
85158,0.0
85159,0.0
85160,0.0
85161,0.0
85162,0.0
85163,0.0
85164,0.0
85165,0.0
85166,0.0
85167,0.0
85168,0.0
85169,0.0
85170,0.0
85171,0.0
85172,0.0
85173,0.0
85174,0.0
85175,0.0
85176,0.0
85177,0.0
85178,0.0
85179,0.0
85180,0.0
85181,0.0
85182,0.0
85183,0.0
85184,0.0
85185,0.0
85186,0.0
85187,0.0
85188,0.0
85189,0.0
85190,0.0
85191,0.0
85192,0.0
85193,0.0
85194,0.0
85195,0.0
85196,0.0
85197,0.0
85198,0.0
85199,0.0
85200,0.0
85201,0.0
85202,0.0
85203,0.0
85204,0.0
85205,0.0
85206,0.0
85207,0.0
85208,0.0
85209,0.0
85210,0.0
85211,0.0
85212,0.0
85213,0.0
85214,0.0
85215,0.0
85216,0.0
85217,0.0
85218,0.0
85219,0.0
85220,0.0
85221,0.0
85222,0.0
85223,0.0
85224,0.0
85225,0.0
85226,0.0
85227,0.0
85228,0.0
85229,0.0
85230,0.0
85231,0.0
85232,0.0
85233,0.0
85234,0.0
85235,0.0
85236,0.0
85237,0.0
85238,0.0
85239,0.0
85240,0.0
85241,0.0
85242,0.0
85243,0.0
85244,0.0
85245,0.0
85246,0.0
85247,0.0
85248,0.0
85249,0.0
85250,0.0
85251,0.0
85252,0.0
85253,0.0
85254,0.0
85255,0.0
85256,0.0
85257,0.0
85258,0.0
85259,0.0
85260,0.0
85261,0.0
85262,0.0
85263,0.0
85264,0.0
85265,0.0
85266,0.0
85267,0.0
85268,0.0
85269,0.0
85270,0.0
85271,0.0
85272,0.0
85273,0.0
85274,0.0
85275,0.0
85276,0.0
85277,0.0
85278,0.0
85279,0.0
85280,0.0
85281,0.0
85282,0.0
85283,0.0
85284,0.0
85285,0.0
85286,0.0
85287,0.0
85288,0.0
85289,0.0
