,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp
84871,05-14 19:45:10,20.08658403,0.0,0.156781833,98.9348138,0.0,10.07228007,2000.027397,22.51943377
84872,05-14 19:45:20,20.21801949,0.0,0.246419628,99.06402528,0.0,10.09317045,1999.936031,22.0349436
84873,05-14 19:45:30,20.04001918,0.0,0.345926063,99.06177191,0.0,10.08617807,2000.083308,22.54241458
84874,05-14 19:45:40,20.28043424,0.0,0.397493344,99.08744453,0.0,9.973274173,1999.914824,22.28809226
84875,05-14 19:45:50,20.28116709,0.0,0.152632111,99.07185694,0.0,9.997419269,2000.022142,21.97948815
84876,05-14 19:46:00,19.96644483,0.0,0.237289909,99.07482975,0.0,9.927464405,1999.967565,22.42736054
84877,05-14 19:46:10,20.15125046,0.0,0.277658003,99.07528406,0.0,10.09178287,1999.929467,21.88849452
84878,05-14 19:46:20,19.9971962,0.0,0.297982056,99.00861362,0.0,10.02670814,2000.099331,21.84766806
84879,05-14 19:46:30,20.08809037,0.0,0.206315377,98.93381996,0.0,9.977298825,1999.912244,22.45001311
84880,05-14 19:46:40,20.28580349,0.0,0.47762937,98.92765942,0.0,10.08223183,1999.957551,22.46515063
84881,05-14 19:46:50,20.10338569,0.0,0.067980307,99.04790697,0.0,10.02155659,1999.979047,22.58219698
84882,05-14 19:47:00,20.20398217,0.0,0.465746953,98.96478278,0.0,10.07383932,2000.003819,21.86878137
84883,05-14 19:47:10,20.29911733,0.0,0.134394907,98.94920413,0.0,10.04806865,2000.070736,22.80374244
84884,05-14 19:47:20,20.08628485,0.0,0.167249966,98.91954863,0.0,10.06783085,1999.94221,22.01568725
84885,05-14 19:47:30,20.23874426,0.0,0.11779313,98.9518722,0.0,9.967339918,2000.066926,22.66078774
84886,05-14 19:47:40,19.99534028,0.0,0.127096702,99.06563118,0.0,9.954018341,2000.004622,22.36378427
84887,05-14 19:47:50,19.97413677,0.0,0.246027043,99.04301135,0.0,10.09429663,2000.005079,22.01748772
84888,05-14 19:48:00,20.27675229,0.0,0.355261345,99.09031742,0.0,10.02700816,1999.918388,22.34431661
84889,05-14 19:48:10,19.88657802,0.0,0.488703163,99.06484971,0.0,10.04242593,2000.044966,22.0118419
84890,05-14 19:48:20,20.15156612,0.0,0.184847922,98.92964894,0.0,9.981770373,1999.95412,22.35823384
84891,05-14 19:48:30,19.98762473,0.0,0.082984662,98.94390202,0.0,9.972723722,1999.900901,22.31364937
84892,05-14 19:48:40,20.1783773,0.0,0.487171275,99.000981,0.0,10.04723937,1999.928583,22.42630592
84893,05-14 19:48:50,20.14738483,0.0,0.328307753,99.020883,0.0,9.940863769,2000.050301,21.82113117
84894,05-14 19:49:00,20.24591287,0.0,0.218326763,99.01746005,0.0,10.06443869,2000.097936,22.35713979
84895,05-14 19:49:10,19.86528267,0.0,0.197154317,99.00940241,0.0,10.01346499,1999.995487,22.45785796
84896,05-14 19:49:20,20.23574726,0.0,0.139363024,98.99969183,0.0,9.911417973,1999.918318,21.82400999
84897,05-14 19:49:30,19.94236932,0.0,0.285818331,99.0631229,0.0,9.931668419,2000.006305,22.12877197
84898,05-14 19:49:40,19.98848296,0.0,0.47093039,98.96499185,0.0,10.08753857,2000.018915,22.34296917
84899,05-14 19:49:50,20.22870329,0.0,0.215796862,98.92798863,0.0,10.09973677,2000.001398,21.87050681
84900,05-14 19:50:00,19.9247187,0.0,0.386362671,99.02850406,0.0,10.01615937,1999.908417,22.50310979
84901,05-14 19:50:10,20.12034905,0.0,0.39688325,98.99877383,0.0,10.02587884,2000.043986,21.92006087
84902,05-14 19:50:20,20.19954496,0.0,0.373534402,99.03833625,0.0,10.03514187,1999.983385,21.89575802
84903,05-14 19:50:30,20.07845792,0.0,0.369890957,98.94333663,0.0,10.03432594,2000.095582,22.51931699
84904,05-14 19:50:40,20.28221201,0.0,0.379601347,99.07198571,0.0,9.949371644,2000.037239,22.10116788
84905,05-14 19:50:50,20.17444619,0.0,0.094855231,98.94118306,0.0,9.909936254,1999.991682,22.27841215
84906,05-14 19:51:00,20.24346173,0.0,0.327497557,99.0577762,0.0,10.02305846,1999.936678,22.63760006
84907,05-14 19:51:10,20.07542186,0.0,0.463785452,98.9687687,0.0,9.956888935,1999.953899,22.23054173
84908,05-14 19:51:20,20.00411237,0.0,0.14923885,99.04574262,0.0,10.07000472,1999.988229,22.18168529
84909,05-14 19:51:30,20.00022252,0.0,0.255535475,99.03714644,0.0,10.03131267,2000.001777,22.33044353
84910,05-14 19:51:40,20.00379558,0.0,0.152521126,99.02880318,0.0,9.900667193,1999.996818,22.45676263
84911,05-14 19:51:50,19.82651601,0.0,0.109998807,98.90349014,0.0,10.05213576,2000.060325,22.00145522
84912,05-14 19:52:00,19.94026435,0.0,0.420569828,98.9406769,0.0,10.0427998,2000.008037,21.87040453
84913,05-14 19:52:10,20.01206716,0.0,0.092217341,98.96689856,0.0,9.945168809,1999.909866,21.69663937
84914,05-14 19:52:20,20.20453331,0.0,0.302610248,99.05542412,0.0,10.05051317,1999.946803,22.50720464
84915,05-14 19:52:30,20.20684065,0.0,0.477586106,99.05652803,0.0,9.913210566,2000.013263,22.31261722
84916,05-14 19:52:40,20.05257,0.0,0.462589931,99.00721434,0.0,9.918381659,2000.047036,22.13519521
84917,05-14 19:52:50,19.97979484,0.0,0.375737,99.06617485,0.0,10.03114323,1999.974468,22.442128
84918,05-14 19:53:00,20.06815813,0.0,0.258018722,98.92449571,0.0,10.04889017,1999.915575,21.86063354
84919,05-14 19:53:10,20.03423768,0.0,0.466388674,99.07595897,0.0,10.00119791,2000.085766,22.373249
84920,05-14 19:53:20,20.0532806,0.0,0.188808331,98.91314428,0.0,9.974549831,2000.049627,22.2596939
84921,05-14 19:53:30,20.0702136,0.0,0.415443519,99.03978819,0.0,10.06814334,1999.93303,21.77558901
84922,05-14 19:53:40,20.2371819,0.0,0.253379534,99.06320293,0.0,10.01644582,1999.93068,21.90498254
84923,05-14 19:53:50,19.99786677,0.0,0.216166279,98.93687337,0.0,10.06016749,1999.950091,22.33307321
84924,05-14 19:54:00,20.02790476,0.0,0.090089944,98.98848182,0.0,10.04658884,2000.085225,21.70513318
84925,05-14 19:54:10,20.12964539,0.0,0.443301146,99.031251,0.0,9.924559912,1999.991271,22.16345628
84926,05-14 19:54:20,20.10302811,0.0,0.385841212,99.06124881,0.0,10.05617328,1999.942758,21.91336088
84927,05-14 19:54:30,20.1814637,0.0,0.406457925,98.94950899,0.0,9.9662017,2000.01077,22.20214421
84928,05-14 19:54:40,19.93921918,0.0,0.170161181,98.99671103,0.0,10.0221333,2000.013092,22.19476796
84929,05-14 19:54:50,20.05652995,0.0,0.150022213,98.95729372,0.0,10.04551059,2000.088131,22.59788197
84930,05-14 19:55:00,20.10362124,0.0,0.453202613,98.96694292,0.0,10.00624083,2000.009738,22.33520417
84931,05-14 19:55:10,19.99892512,0.0,0.419002604,98.93303317,0.0,10.04452137,2000.042681,21.96587033
84932,05-14 19:55:20,20.00974423,0.0,0.314498281,99.06461187,0.0,10.03370962,2000.029126,21.73897559
84933,05-14 19:55:30,20.13253947,0.0,0.317045634,99.01510891,0.0,10.06139322,1999.904277,22.58234118
84934,05-14 19:55:40,20.231453,0.0,0.106897413,99.04904134,0.0,9.941425763,2000.01179,21.90349377
84935,05-14 19:55:50,20.01029057,0.0,0.255232374,99.01450733,0.0,10.07479942,2000.067632,22.12945189
84936,05-14 19:56:00,20.00414957,0.0,0.359183504,98.97745693,0.0,9.922552985,2000.034294,22.20452781
84937,05-14 19:56:10,20.15141304,0.0,0.059798908,98.91986144,0.0,9.957016986,2000.018772,22.1033125
84938,05-14 19:56:20,20.21831444,0.0,0.339039979,99.0120461,0.0,10.08693227,2000.045809,22.31112502
84939,05-14 19:56:30,19.94989767,0.0,0.091740453,99.08017905,0.0,9.960930608,1999.916027,22.67659551
84940,05-14 19:56:40,20.01805861,0.0,0.296490054,98.90860142,0.0,10.07594258,2000.006449,21.68603415
84941,05-14 19:56:50,20.19065712,0.0,0.375800227,99.07352759,0.0,10.09431955,2000.009983,22.28896679
84942,05-14 19:57:00,20.14693974,0.0,0.161948489,98.934413,0.0,10.08507458,2000.096175,22.06472156
84943,05-14 19:57:10,20.14536753,0.0,0.231270793,98.94128906,0.0,9.918857356,1999.98002,22.40713856
84944,05-14 19:57:20,19.97875316,0.0,0.172036187,98.90573965,0.0,9.968254321,1999.940322,21.96917928
84945,05-14 19:57:30,20.19036663,0.0,0.425580175,99.07762584,0.0,9.990337356,1999.907723,22.19993274
84946,05-14 19:57:40,20.2292901,0.0,0.310997235,98.91009632,0.0,9.938856726,1999.993294,22.5927476
84947,05-14 19:57:50,20.00330743,0.0,0.307406645,99.07677673,0.0,10.00613475,2000.023196,22.56396334
84948,05-14 19:58:00,20.22961398,0.0,0.298274473,99.0850278,0.0,10.03661933,1999.904859,22.10092826
84949,05-14 19:58:10,20.26262627,0.0,0.188908812,98.92750241,0.0,9.955381851,1999.939143,21.65700476
84950,05-14 19:58:20,20.37010841,0.0,0.300594381,98.98706557,0.0,9.98267416,1999.959045,22.18256241
84951,05-14 19:58:30,20.16986492,0.0,0.073927656,99.08063694,0.0,10.01613114,2000.043423,22.55314381
84952,05-14 19:58:40,20.10043066,0.0,0.441429369,98.92094598,0.0,9.921188413,2000.075976,22.57743977
84953,05-14 19:58:50,19.96374077,0.0,0.351679093,98.93593371,0.0,9.904307539,1999.935926,21.72027645
84954,05-14 19:59:00,19.95148529,0.0,0.150042926,99.03343186,0.0,9.963051313,1999.974295,22.08274061
84955,05-14 19:59:10,20.19900236,0.0,0.19748668,98.92616697,0.0,10.0717303,2000.077037,22.22816374
84956,05-14 19:59:20,19.83539646,0.0,0.476956467,99.04979559,0.0,10.09086384,2000.033455,22.03464828
84957,05-14 19:59:30,20.34777713,0.0,0.258001112,98.95301052,0.0,10.05159269,2000.042911,22.0078049
84958,05-14 19:59:40,20.18577667,0.0,0.154721236,98.93475975,0.0,10.03442437,1999.932584,21.84764954
84959,05-14 19:59:50,20.22217137,0.0,0.207071833,98.90786404,0.0,10.09399694,2000.002754,21.96913342
84960,05-14 20:00:00,19.78044695,0.0,0.480891218,98.95432855,0.0,10.04204574,2000.011395,21.46827065
84961,05-14 20:00:10,19.78680302,0.0,0.482653582,99.08814655,0.0,9.914469888,1999.92765,21.51859961
84962,05-14 20:00:20,19.72322356,0.0,0.34458574,99.06274205,0.0,9.979140244,1999.938096,21.69385499
84963,05-14 20:00:30,19.80599619,0.0,0.363617502,98.94303749,0.0,9.948351648,1999.914351,21.43165619
84964,05-14 20:00:40,19.62927493,0.0,0.350501766,99.01313665,0.0,9.97961406,1999.97441,21.53593013
84965,05-14 20:00:50,19.78396699,0.0,0.40603911,99.07681684,0.0,9.91878338,1999.93539,21.66263454
84966,05-14 20:01:00,19.92621628,0.0,0.462727327,98.96318437,0.0,10.04435766,1999.995869,21.54840774
84967,05-14 20:01:10,19.84483695,0.0,0.440278664,98.9238412,0.0,9.957898631,2000.090291,21.6401995
84968,05-14 20:01:20,19.70631745,0.0,0.288481237,98.98930243,0.0,10.03522858,1999.930282,21.59224604
84969,05-14 20:01:30,19.64596758,0.0,0.463882303,98.97004009,0.0,10.02221714,2000.080877,21.63090645
84970,05-14 20:01:40,19.83599928,0.0,0.459379205,99.09761299,0.0,10.00149466,2000.056297,21.56545141
84971,05-14 20:01:50,19.82925698,0.0,0.442753002,98.96505668,0.0,9.91129403,2000.089516,21.6513298
84972,05-14 20:02:00,19.85729192,0.0,0.381035785,99.04464714,0.0,10.08710652,2000.082001,21.7552188
84973,05-14 20:02:10,19.80140595,0.0,0.389251842,99.08760462,0.0,10.00693755,2000.01056,21.63445044
84974,05-14 20:02:20,19.80705284,0.0,0.501566,99.08792202,0.0,10.07220269,1999.979768,21.71618363
84975,05-14 20:02:30,19.79412874,0.0,0.452335207,99.09330338,0.0,10.02696244,1999.97722,21.67431537
84976,05-14 20:02:40,19.73524417,0.0,0.383314348,98.95083729,0.0,9.926503537,2000.074936,21.57456517
84977,05-14 20:02:50,19.64753646,0.0,0.462348158,99.09745752,0.0,9.939731627,2000.075329,21.61709404
84978,05-14 20:03:00,19.66723116,0.0,0.314025975,98.91859921,0.0,9.968566383,1999.974395,21.43733261
84979,05-14 20:03:10,19.67182927,0.0,0.388282295,98.93319758,0.0,10.09795978,2000.099393,21.6228182
84980,05-14 20:03:20,19.65195307,0.0,0.302889551,99.08700404,0.0,10.04439337,2000.024223,21.64314859
84981,05-14 20:03:30,19.66597393,0.0,0.419969011,98.94651327,0.0,10.09199742,1999.929515,21.61743565
84982,05-14 20:03:40,19.66991642,0.0,0.305949724,98.90297536,0.0,9.909200817,2000.033269,21.64569821
84983,05-14 20:03:50,19.6393535,0.0,0.469478399,98.97640025,0.0,9.900110125,1999.903635,21.56858971
84984,05-14 20:04:00,19.81751397,0.0,0.410446584,99.02060125,0.0,10.07396147,2000.047795,21.43777741
84985,05-14 20:04:10,19.55123788,0.0,0.475422496,99.02110925,0.0,9.915961205,1999.937363,21.57124745
84986,05-14 20:04:20,19.70091849,0.0,0.455939953,98.90735032,0.0,9.972123195,2000.079449,21.61243101
84987,05-14 20:04:30,19.67869452,0.0,0.523620259,98.91784899,0.0,9.919829326,1999.982194,21.80518469
84988,05-14 20:04:40,19.76783986,0.0,0.491925466,98.94217229,0.0,9.909400065,1999.974984,21.62879192
84989,05-14 20:04:50,19.71604667,0.0,0.398839958,98.92451272,0.0,10.00313367,2000.000288,21.53370463
84990,05-14 20:05:00,19.91534658,0.0,0.31030187,99.09468415,0.0,10.04319725,2000.021295,21.70953932
84991,05-14 20:05:10,19.90021651,0.0,0.37478211,98.95547324,0.0,10.07932829,2000.040981,21.57700657
84992,05-14 20:05:20,19.88974877,0.0,0.355247118,98.9911416,0.0,9.979285531,1999.919283,21.5909016
84993,05-14 20:05:30,19.76865456,0.0,0.340525761,98.9987684,0.0,9.933836442,2000.09877,21.66985411
84994,05-14 20:05:40,19.80187393,0.0,0.305882563,99.07572049,0.0,10.03887456,1999.906736,21.42556904
84995,05-14 20:05:50,19.63275624,0.0,0.389504605,99.07100224,0.0,9.91842935,1999.966787,21.42340209
84996,05-14 20:06:00,19.72048967,0.0,0.375866746,98.98776075,0.0,10.03893272,2000.003831,21.43359724
84997,05-14 20:06:10,19.69515726,0.0,0.47563047,99.0379865,0.0,10.03394472,2000.023937,21.50566048
84998,05-14 20:06:20,19.68205015,0.0,0.443934941,98.93954029,0.0,9.903312849,2000.017197,21.65720824
84999,05-14 20:06:30,19.90102416,0.0,0.475694654,99.04777485,0.0,10.03710673,1999.901328,21.32392752
85000,05-14 20:06:40,19.6218049,0.0,0.477178196,98.93987635,0.0,9.946369259,1999.914819,21.80107732
85001,05-14 20:06:50,19.84238233,0.0,0.467865551,98.96945864,0.0,9.940763409,2000.098,21.74541201
85002,05-14 20:07:00,19.73578565,0.0,0.282749301,98.90057579,0.0,9.903670888,2000.030925,21.45054896
85003,05-14 20:07:10,19.71156761,0.0,0.491419749,99.0005569,0.0,9.952465474,2000.055732,21.76537239
85004,05-14 20:07:20,19.59418454,0.0,0.415280677,99.07732392,0.0,9.909454071,2000.081906,21.63139971
85005,05-14 20:07:30,19.69596581,0.0,0.376376739,98.94813283,0.0,9.91928081,1999.953495,21.53925095
85006,05-14 20:07:40,19.74777582,0.0,0.374285175,98.95777724,0.0,9.989893745,1999.937333,21.71062089
85007,05-14 20:07:50,19.63096059,0.0,0.49586011,99.00661372,0.0,9.938548927,2000.089523,21.68587105
85008,05-14 20:08:00,19.73089052,0.0,0.36320677,99.08292906,0.0,10.01819203,2000.062784,21.72878982
85009,05-14 20:08:10,19.75229615,0.0,0.361965876,99.02777189,0.0,9.992332014,1999.922812,21.6893462
85010,05-14 20:08:20,19.70679587,0.0,0.428552498,98.97819524,0.0,10.0937874,2000.044151,21.40009639
85011,05-14 20:08:30,19.7598967,0.0,0.431411261,99.08146497,0.0,10.04265037,2000.020302,21.65710014
85012,05-14 20:08:40,19.86280417,0.0,0.408103156,99.0783568,0.0,9.940681651,1999.936469,21.77941028
85013,05-14 20:08:50,19.81916175,0.0,0.403564582,98.90823637,0.0,9.907114122,2000.037562,21.51476607
85014,05-14 20:09:00,19.64505671,0.0,0.47629494,98.95281645,0.0,10.04489397,2000.07948,21.84257182
85015,05-14 20:09:10,19.76593578,0.0,0.377847698,98.9278089,0.0,9.989997418,1999.952875,21.79916442
85016,05-14 20:09:20,19.69984908,0.0,0.395509452,98.95098684,0.0,10.06210492,2000.073404,21.70240841
85017,05-14 20:09:30,19.70161444,0.0,0.494713642,98.9915904,0.0,9.920097776,2000.053844,21.45444447
85018,05-14 20:09:40,19.62095605,0.0,0.359851261,99.03538937,0.0,10.00277775,2000.045792,21.605029
85019,05-14 20:09:50,19.83946302,0.0,0.471786667,98.93695397,0.0,9.987263297,1999.954471,21.73399886
85020,05-14 20:10:00,19.81786124,0.0,0.412592103,98.96189926,0.0,10.049441,1999.969527,21.53200913
85021,05-14 20:10:10,19.76266646,0.0,0.480432922,98.98940648,0.0,10.07018763,2000.07803,21.67702241
85022,05-14 20:10:20,19.65672752,0.0,0.359955803,99.04783202,0.0,9.984605513,1999.97495,21.79894998
85023,05-14 20:10:30,19.77294968,0.0,0.513633817,99.03069999,0.0,9.967334143,1999.933644,21.49114833
85024,05-14 20:10:40,19.82851339,0.0,0.455929048,98.98480305,0.0,10.03015836,2000.030489,21.6841076
85025,05-14 20:10:50,19.7182877,0.0,0.489411603,98.9118203,0.0,9.906582744,2000.076952,21.36704181
85026,05-14 20:11:00,19.86152207,0.0,0.516724691,98.93304549,0.0,10.00313176,2000.016744,21.65099648
85027,05-14 20:11:10,19.72508814,0.0,0.348121947,99.06885333,0.0,10.09549042,2000.03678,21.56423935
85028,05-14 20:11:20,19.60318834,0.0,0.463418046,98.9370994,0.0,9.949417719,1999.993803,21.70516721
85029,05-14 20:11:30,19.69098558,0.0,0.363406456,99.09508802,0.0,10.07277191,1999.996999,21.4170596
85030,05-14 20:11:40,19.70225781,0.0,0.382005902,98.9160198,0.0,10.06479414,1999.962265,21.57668716
85031,05-14 20:11:50,19.68910735,0.0,0.436390788,98.97242993,0.0,10.04886776,2000.046767,21.54167731
85032,05-14 20:12:00,19.68413553,0.0,0.326377135,98.90046291,0.0,10.04743016,2000.042719,21.71334496
85033,05-14 20:12:10,19.62665492,0.0,0.415488695,98.96421624,0.0,9.967533922,2000.0198,21.77078948
85034,05-14 20:12:20,19.64685738,0.0,0.331719934,99.04399423,0.0,10.01710102,2000.049016,21.86441038
85035,05-14 20:12:30,19.64073177,0.0,0.312974431,99.04396489,0.0,10.00317026,2000.021389,21.70366006
85036,05-14 20:12:40,19.64073957,0.0,0.40858093,99.03712997,0.0,9.944896642,2000.041694,21.75671515
85037,05-14 20:12:50,19.58654222,0.0,0.398379025,99.09820662,0.0,9.90667646,1999.980304,21.45684799
85038,05-14 20:13:00,19.84552132,0.0,0.445603927,98.95965048,0.0,9.991996628,2000.066815,21.58082896
85039,05-14 20:13:10,19.57501965,0.0,0.284477575,98.97866581,0.0,9.976192579,2000.043713,21.59161098
85040,05-14 20:13:20,19.66003491,0.0,0.503557193,99.04423327,0.0,10.06681945,1999.900267,21.70676123
85041,05-14 20:13:30,19.90761805,0.0,0.343909451,99.02191914,0.0,10.02083189,2000.046604,21.38723321
85042,05-14 20:13:40,19.68592329,0.0,0.462998258,98.97550197,0.0,9.993374116,1999.905904,21.4031906
85043,05-14 20:13:50,19.90593577,0.0,0.395523315,98.96131882,0.0,9.942038364,1999.998187,21.47890596
85044,05-14 20:14:00,19.63725849,0.0,0.345287871,99.08720837,0.0,9.921283214,1999.989412,21.45688812
85045,05-14 20:14:10,19.89350599,0.0,0.412844374,99.08579342,0.0,9.969361817,1999.967341,21.7007119
85046,05-14 20:14:20,19.65939302,0.0,0.44974305,98.98227638,0.0,9.912323524,1999.928694,21.50680574
85047,05-14 20:14:30,19.65530571,0.0,0.399770672,98.94851495,0.0,9.933472618,2000.025038,21.53302627
85048,05-14 20:14:40,19.76000478,0.0,0.383721555,98.94301838,0.0,9.947242525,2000.047621,21.37003372
85049,05-14 20:14:50,19.61070789,0.0,0.471270977,99.08699762,0.0,9.927042723,1999.942858,21.76616031
85050,05-14 20:15:00,19.77586791,0.0,0.35585175,99.0463389,0.0,9.991090306,1999.907711,21.50057566
85051,05-14 20:15:10,19.76176885,0.0,0.365332211,99.0539645,0.0,10.06239087,1999.924381,21.86020732
85052,05-14 20:15:20,19.78460881,0.0,0.428140094,98.91160063,0.0,9.967236166,2000.069264,21.51118344
85053,05-14 20:15:30,19.61011356,0.0,0.392457062,99.04509327,0.0,10.09223187,1999.945641,21.75366883
85054,05-14 20:15:40,19.90869864,0.0,0.346052901,99.01152186,0.0,10.06618072,2000.032877,21.54669137
85055,05-14 20:15:50,19.91004966,0.0,0.353892783,98.96462855,0.0,9.929994676,2000.014598,21.52890648
85056,05-14 20:16:00,19.63643155,0.0,0.276102734,99.01732461,0.0,9.977420665,2000.018544,21.59469683
85057,05-14 20:16:10,19.71392637,0.0,0.351417442,98.94951523,0.0,10.04894516,1999.928783,21.7162937
85058,05-14 20:16:20,19.73425021,0.0,0.461353446,98.98107226,0.0,10.01077653,2000.069367,21.5967587
85059,05-14 20:16:30,19.89242004,0.0,0.337680748,98.95160129,0.0,10.06750618,1999.918633,21.46658441
85060,05-14 20:16:40,19.6875483,0.0,0.362895289,99.06322519,0.0,10.05853561,1999.99934,21.41950917
85061,05-14 20:16:50,19.84289424,0.0,0.342572236,99.09294784,0.0,10.07338263,1999.952492,21.80430926
85062,05-14 20:17:00,19.92408973,0.0,0.496234486,99.05425876,0.0,9.922884619,1999.968285,21.45253084
85063,05-14 20:17:10,19.84135285,0.0,0.377556114,98.91167561,0.0,9.938960673,1999.987829,21.59615448
85064,05-14 20:17:20,19.80060921,0.0,0.369872005,99.09913287,0.0,9.946623268,1999.94321,21.55168242
85065,05-14 20:17:30,19.57507803,0.0,0.35879996,98.91191698,0.0,10.04008049,2000.059723,21.6078371
85066,05-14 20:17:40,19.61647662,0.0,0.306943627,98.96754156,0.0,9.900454988,2000.019885,21.71177245
85067,05-14 20:17:50,19.59539976,0.0,0.363220516,99.07196284,0.0,10.04869324,2000.01537,21.67544716
85068,05-14 20:18:00,19.56520918,0.0,0.315681487,99.00919657,0.0,9.913301717,2000.008203,21.52109087
85069,05-14 20:18:10,19.78968033,0.0,0.334662113,99.01282482,0.0,10.0963663,1999.966607,21.53429259
85070,05-14 20:18:20,19.63385619,0.0,0.360999127,99.0265916,0.0,9.934077608,2000.053337,21.58853409
85071,05-14 20:18:30,19.72835347,0.0,0.301210468,99.04743188,0.0,9.978483349,1999.9161,21.83509446
85072,05-14 20:18:40,19.70650856,0.0,0.531573654,99.03614002,0.0,9.90811498,1999.914466,21.58926466
85073,05-14 20:18:50,19.8935473,0.0,0.469290719,98.98462491,0.0,10.06042899,1999.986212,21.49644297
85074,05-14 20:19:00,19.66933122,0.0,0.422786778,99.09339396,0.0,9.953054035,2000.041848,21.60904621
