,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
13796,05-11 15:19:20,30.05836074,0.0,0.796262292,61.96674187,0.467255548,0.0,2000.050596,35.63916811,442.248,598.197111
13797,05-11 15:19:30,30.0645489,0.0,0.786964919,62.25572382,0.407332041,0.0,1999.984471,36.44964384,441.761,597.7895
13798,05-11 15:19:40,30.02363546,0.0,0.759169823,62.7896164,0.417607246,0.0,1999.919446,35.82981296,441.274,597.381889
13799,05-11 15:19:50,30.03319027,0.0,0.766224928,62.73293009,0.490437036,0.0,1999.920674,34.3243174,440.787,596.974278
13800,05-11 15:20:00,30.01419596,0.0,0.704449596,62.66796148,0.478928934,0.0,1999.908701,35.25102397,440.3,596.566667
13801,05-11 15:20:10,30.00379568,0.0,0.71506,62.23766441,0.446165439,0.0,1999.97281,36.88245325,439.813,596.159056
13802,05-11 15:20:20,30.01587312,0.0,0.800313456,62.97479027,0.452705823,0.0,2000.018299,34.98326327,439.326,595.751444
13803,05-11 15:20:30,30.07701907,0.0,0.813302195,62.46747603,0.478009509,0.0,1999.957025,35.20942751,438.839,595.343833
13804,05-11 15:20:40,29.99365122,0.0,0.748537446,62.03619872,0.438501064,0.0,1999.939987,35.06449517,438.352,594.936222
13805,05-11 15:20:50,30.03597504,0.0,0.774200403,62.81472709,0.393319484,0.0,2000.063369,34.38750547,437.865,594.528611
13806,05-11 15:21:00,30.01583277,0.0,0.787703262,62.35167567,0.404692537,0.0,2000.044493,36.40866544,437.378,594.121
13807,05-11 15:21:10,30.03150861,0.0,0.783891153,62.86812056,0.465631632,0.0,1999.90965,34.84495469,436.891,593.713389
13808,05-11 15:21:20,30.04725734,0.0,0.714967935,62.26327953,0.412744126,0.0,1999.993484,35.73102836,436.404,593.305778
13809,05-11 15:21:30,30.05441726,0.0,0.745443536,62.45572453,0.495633855,0.0,1999.994608,36.54174587,435.917,592.898167
13810,05-11 15:21:40,30.0537185,0.0,0.712131927,62.10557371,0.450537013,0.0,1999.908314,36.10791695,435.43,592.490556
13811,05-11 15:21:50,30.04664643,0.0,0.715323941,62.00846609,0.486500482,0.0,1999.968832,35.1111991,434.943,592.082944
13812,05-11 15:22:00,30.06161377,0.0,0.78770129,62.53749603,0.424822954,0.0,2000.029804,35.06326901,434.456,591.675333
13813,05-11 15:22:10,30.01681527,0.0,0.728566087,62.31109059,0.422042582,0.0,2000.015056,36.01679852,433.969,591.267722
13814,05-11 15:22:20,30.0688651,0.0,0.766330188,62.16806894,0.441494719,0.0,1999.984956,34.7033827,433.482,590.860111
13815,05-11 15:22:30,30.07167433,0.0,0.748776098,62.53717742,0.431980336,0.0,1999.991611,36.21463698,432.995,590.4525
13816,05-11 15:22:40,30.09217229,0.0,0.76510165,62.77912474,0.513195815,0.0,1999.959956,36.29811142,432.508,590.044889
13817,05-11 15:22:50,30.08501669,0.0,0.768977073,62.07260673,0.459471344,0.0,2000.060001,34.75945115,432.021,589.637278
13818,05-11 15:23:00,30.08928323,0.0,0.722135717,62.40780861,0.412929812,0.0,2000.021909,34.97851008,431.534,589.229667
13819,05-11 15:23:10,30.03973796,0.0,0.803110782,62.56985666,0.391438996,0.0,2000.079266,36.74779811,431.047,588.822056
13820,05-11 15:23:20,30.01820215,0.0,0.777406005,62.75692485,0.483218772,0.0,1999.969357,35.22054228,430.56,588.414444
13821,05-11 15:23:30,30.03381191,0.0,0.71451581,62.43967129,0.440762922,0.0,1999.92679,35.81753346,430.073,588.006833
13822,05-11 15:23:40,30.00011504,0.0,0.764499823,62.49398423,0.443242939,0.0,2000.069397,35.96503307,429.586,587.599222
13823,05-11 15:23:50,30.10718208,0.0,0.783221153,62.53234536,0.456982288,0.0,2000.035074,35.12891898,429.099,587.191611
13824,05-11 15:24:00,30.05147548,0.0,0.743942872,62.70189541,0.470370475,0.0,1999.931764,36.25308787,428.612,586.784
13825,05-11 15:24:10,30.02079572,0.0,0.721421548,63.02838017,0.384056557,0.0,2000.062503,35.75292482,428.125,586.376389
13826,05-11 15:24:20,30.05753637,0.0,0.774535961,62.81434321,0.495991923,0.0,2000.03197,35.53947614,427.638,585.968778
13827,05-11 15:24:30,30.04751727,0.0,0.688511395,62.16279965,0.465376925,0.0,2000.084065,35.75158405,427.151,585.561167
13828,05-11 15:24:40,30.03590415,0.0,0.783292878,62.15065056,0.434659677,0.0,1999.9158,35.54902794,426.664,585.153556
13829,05-11 15:24:50,30.05817825,0.0,0.714521234,62.3556317,0.41831691,0.0,1999.967539,35.90486776,426.177,584.745944
13830,05-11 15:25:00,30.00528806,0.0,0.716331069,62.47276165,0.488115546,0.0,2000.085832,34.52704233,425.69,584.338333
13831,05-11 15:25:10,30.04889584,0.0,0.764336793,62.26667729,0.465734224,0.0,1999.982382,35.28253351,425.203,583.930722
13832,05-11 15:25:20,30.08057818,0.0,0.76766429,62.74912434,0.511124702,0.0,1999.947603,35.19296481,424.716,583.523111
13833,05-11 15:25:30,30.10032357,0.0,0.76899993,62.85884906,0.479843896,0.0,1999.911755,36.67670322,424.229,583.1155
13834,05-11 15:25:40,30.04394581,0.0,0.782394322,62.75620709,0.408573077,0.0,1999.984803,36.82109448,423.742,582.707889
13835,05-11 15:25:50,30.01008634,0.0,0.772806866,62.38916415,0.45750673,0.0,1999.915196,36.4665542,423.255,582.300278
13836,05-11 15:26:00,30.08989687,0.0,0.761488751,62.42498361,0.399853972,0.0,2000.030477,35.18056562,422.768,581.892667
13837,05-11 15:26:10,30.0855275,0.0,0.789544231,62.87139313,0.413402416,0.0,2000.061768,34.97899165,422.281,581.485056
13838,05-11 15:26:20,30.0276628,0.0,0.808133457,62.92854807,0.415984066,0.0,2000.007245,35.79747363,421.794,581.077444
13839,05-11 15:26:30,30.05904347,0.0,0.717584524,62.03982743,0.432092279,0.0,1999.949881,36.00303383,421.307,580.669833
13840,05-11 15:26:40,30.00931429,0.0,0.802950419,62.11624259,0.420944101,0.0,1999.938615,35.45271306,420.82,580.262222
13841,05-11 15:26:50,30.02579353,0.0,0.747430494,62.40542148,0.428817697,0.0,2000.053178,36.56197209,420.333,579.854611
13842,05-11 15:27:00,30.02232829,0.0,0.717065014,62.59710645,0.437180318,0.0,2000.006755,36.32574927,419.846,579.447
13843,05-11 15:27:10,30.08885742,0.0,0.795713542,62.51692074,0.437562448,0.0,1999.933367,35.36200406,419.359,579.039389
13844,05-11 15:27:20,30.09601651,0.0,0.767150855,63.08478467,0.452408473,0.0,1999.959691,34.77023384,418.872,578.631778
13845,05-11 15:27:30,30.06387815,0.0,0.77355774,62.65786394,0.444766789,0.0,2000.069297,35.79571569,418.385,578.224167
13846,05-11 15:27:40,30.0891569,0.0,0.695498837,62.37423359,0.452974826,0.0,1999.960402,35.80360983,417.898,577.816556
13847,05-11 15:27:50,30.00297529,0.0,0.792957112,62.98011222,0.414700211,0.0,2000.006381,34.81959052,417.411,577.408944
13848,05-11 15:28:00,30.05620005,0.0,0.688680089,62.43384122,0.441571487,0.0,2000.03588,36.6624144,416.924,577.001333
13849,05-11 15:28:10,30.07950808,0.0,0.738476491,62.1948283,0.455668832,0.0,2000.095386,36.4793448,416.437,576.593722
13850,05-11 15:28:20,30.04843859,0.0,0.712848423,62.63673058,0.45584318,0.0,2000.042473,35.96856114,415.95,576.186111
13851,05-11 15:28:30,30.09078917,0.0,0.697211502,62.77881402,0.459595966,0.0,1999.994735,35.86119562,415.463,575.7785
13852,05-11 15:28:40,30.05952833,0.0,0.725884722,62.31201753,0.430829739,0.0,2000.052656,35.78797413,414.976,575.370889
13853,05-11 15:28:50,30.03346894,0.0,0.729456946,62.80042999,0.468509505,0.0,1999.969122,34.76578938,414.489,574.963278
13854,05-11 15:29:00,29.98832786,0.0,0.770776111,63.17441068,0.479539512,0.0,1999.913841,35.56948213,414.002,574.555667
13855,05-11 15:29:10,30.01761768,0.0,0.692268923,62.70000896,0.434353105,0.0,2000.036118,35.63284039,413.515,574.148056
13856,05-11 15:29:20,30.04158478,0.0,0.73657978,62.09447248,0.382726536,0.0,1999.921717,36.01810327,413.028,573.740444
13857,05-11 15:29:30,30.04126092,0.0,0.722794197,62.78050698,0.434157831,0.0,1999.917078,35.77023786,412.541,573.332833
13858,05-11 15:29:40,30.05802378,0.0,0.74589675,62.69292216,0.400938453,0.0,1999.952264,35.21297368,412.054,572.925222
13859,05-11 15:29:50,30.05035246,0.0,0.713266522,62.12855,0.491636074,0.0,1999.936135,35.0512021,411.567,572.517611
13860,05-11 15:30:00,30.06316754,0.0,0.731242291,62.10610587,0.402863343,0.0,2000.024622,34.44006936,411.08,572.11
13861,05-11 15:30:10,30.0280799,0.0,0.781735852,62.74226821,0.430054335,0.0,1999.943682,34.76165773,410.593,571.702389
13862,05-11 15:30:20,30.03896038,0.0,0.772535189,62.84746781,0.433412002,0.0,1999.97492,36.01169733,410.106,571.294778
13863,05-11 15:30:30,30.08628124,0.0,0.750086457,62.6074066,0.490887698,0.0,1999.996283,35.2396232,409.619,570.887167
13864,05-11 15:30:40,30.08712358,0.0,0.732919268,62.69086686,0.489975546,0.0,1999.963291,36.07418986,409.132,570.479556
13865,05-11 15:30:50,30.10239536,0.0,0.728385832,62.4239771,0.487338678,0.0,2000.052451,34.83540003,408.645,570.071944
13866,05-11 15:31:00,30.02234191,0.0,0.702033929,62.20887409,0.474992011,0.0,2000.077198,34.90279112,408.158,569.664333
13867,05-11 15:31:10,30.05373422,0.0,0.777717004,62.3940756,0.463325989,0.0,2000.032505,35.41336062,407.671,569.256722
13868,05-11 15:31:20,29.98324905,0.0,0.740452781,62.6279629,0.478018151,0.0,1999.900879,35.05294225,407.184,568.849111
13869,05-11 15:31:30,30.02882297,0.0,0.727422231,62.57403527,0.480795354,0.0,2000.077448,36.27311308,406.697,568.4415
13870,05-11 15:31:40,30.0760023,0.0,0.775031273,62.35673986,0.439943767,0.0,1999.942046,35.47376894,406.21,568.033889
13871,05-11 15:31:50,30.11005354,0.0,0.73874084,62.2613279,0.405899691,0.0,1999.902906,35.46021086,405.723,567.626278
13872,05-11 15:32:00,30.07955211,0.0,0.795981295,62.32714343,0.510243229,0.0,2000.048092,36.12650912,405.236,567.218667
13873,05-11 15:32:10,30.03244572,0.0,0.79754369,62.56611565,0.453251713,0.0,1999.944931,36.26940712,404.749,566.811056
13874,05-11 15:32:20,30.03614754,0.0,0.73329837,62.39854321,0.47716748,0.0,2000.018885,36.53450646,404.262,566.403444
13875,05-11 15:32:30,30.06583668,0.0,0.782057813,62.45096553,0.472401766,0.0,1999.976297,36.12440789,403.775,565.995833
13876,05-11 15:32:40,30.07847241,0.0,0.765964243,62.41856318,0.483367468,0.0,2000.039141,35.75894662,403.288,565.588222
13877,05-11 15:32:50,30.02853549,0.0,0.776146234,62.26321257,0.407361992,0.0,1999.99744,36.6158305,402.801,565.180611
13878,05-11 15:33:00,30.08437577,0.0,0.789603498,62.11144353,0.442766614,0.0,2000.039281,35.14144534,402.314,564.773
13879,05-11 15:33:10,30.08121835,0.0,0.771656351,62.41359917,0.509199611,0.0,1999.912193,34.92983735,401.827,564.365389
13880,05-11 15:33:20,30.02833638,0.0,0.75119535,62.53997385,0.435090683,0.0,2000.041422,36.03283889,401.34,563.957778
13881,05-11 15:33:30,30.02935426,0.0,0.693383618,61.95195778,0.495944535,0.0,2000.063234,36.07934419,400.853,563.550167
13882,05-11 15:33:40,30.05525006,0.0,0.783988513,62.6627769,0.488119905,0.0,2000.064082,34.66006021,400.366,563.142556
13883,05-11 15:33:50,30.04330028,0.0,0.711412376,62.19486998,0.41604101,0.0,2000.002061,35.00165475,399.879,562.734944
13884,05-11 15:34:00,30.00710102,0.0,0.751016215,62.44210738,0.392023255,0.0,2000.010489,35.29079501,399.392,562.327333
13885,05-11 15:34:10,30.1108173,0.0,0.717224746,62.33328438,0.415087976,0.0,2000.057231,36.05994869,398.905,561.919722
13886,05-11 15:34:20,30.01478945,0.0,0.79599405,62.20756196,0.432066084,0.0,2000.041566,35.15332006,398.418,561.512111
13887,05-11 15:34:30,30.03253886,0.0,0.721055196,62.9648308,0.480695628,0.0,2000.087281,35.12356302,397.931,561.1045
13888,05-11 15:34:40,30.07543458,0.0,0.770407345,62.43646663,0.504470859,0.0,1999.954624,35.15606707,397.444,560.696889
13889,05-11 15:34:50,30.01604592,0.0,0.692069511,62.6931569,0.501187549,0.0,2000.04419,36.55130603,396.957,560.289278
13890,05-11 15:35:00,30.01900007,0.0,0.80273036,62.32651884,0.474723867,0.0,1999.95106,35.4708043,396.47,559.881667
13891,05-11 15:35:10,30.06263756,0.0,0.783056649,63.00105466,0.418023776,0.0,2000.0831,35.76571708,395.983,559.474056
13892,05-11 15:35:20,30.05413417,0.0,0.762077477,62.77331959,0.460032827,0.0,1999.954269,36.85663723,395.496,559.066444
13893,05-11 15:35:30,30.08707437,0.0,0.788050823,61.89317289,0.456496526,0.0,1999.936068,35.82859447,395.009,558.658833
13894,05-11 15:35:40,30.06150392,0.0,0.792976618,62.4888879,0.477504567,0.0,1999.970075,36.01820406,394.522,558.251222
13895,05-11 15:35:50,29.99836324,0.0,0.715597142,62.24816533,0.434016764,0.0,2000.034351,35.94823018,394.035,557.843611
13896,05-11 15:36:00,29.99592752,0.0,0.780989579,62.65530157,0.474026126,0.0,2000.040756,36.1047672,393.548,557.436
13897,05-11 15:36:10,30.07062055,0.0,0.773806762,62.80683625,0.499823976,0.0,2000.066635,36.29620398,393.061,557.028389
13898,05-11 15:36:20,30.07277026,0.0,0.782838277,62.89779264,0.486523515,0.0,2000.073142,35.78261164,392.574,556.620778
13899,05-11 15:36:30,30.06976713,0.0,0.768895258,63.09926372,0.435661097,0.0,1999.949198,36.07065319,392.087,556.213167
13900,05-11 15:36:40,30.02323465,0.0,0.803056174,62.87333949,0.402255124,0.0,2000.001826,35.5338224,391.6,555.805556
13901,05-11 15:36:50,30.08850634,0.0,0.769056789,62.13539911,0.407937135,0.0,2000.016292,35.54479091,391.113,555.397944
13902,05-11 15:37:00,30.09246965,0.0,0.711385894,62.13602678,0.462449253,0.0,1999.949511,36.13104197,390.626,554.990333
13903,05-11 15:37:10,30.00412058,0.0,0.762567892,62.73801718,0.431091035,0.0,2000.094612,35.47522871,390.139,554.582722
13904,05-11 15:37:20,30.02958353,0.0,0.752351748,62.1956623,0.470014931,0.0,1999.930478,35.32984452,389.652,554.175111
13905,05-11 15:37:30,29.99559315,0.0,0.812166368,62.5893027,0.456363786,0.0,1999.900422,35.53690474,389.165,553.7675
13906,05-11 15:37:40,30.10741065,0.0,0.706300323,62.87873264,0.411097867,0.0,2000.076799,35.53446745,388.678,553.359889
13907,05-11 15:37:50,30.05160074,0.0,0.762109849,62.23962834,0.484487663,0.0,2000.075491,35.64780705,388.191,552.952278
13908,05-11 15:38:00,29.98981674,0.0,0.758921697,62.62328526,0.479407237,0.0,2000.090277,36.54844663,387.704,552.544667
13909,05-11 15:38:10,30.01902102,0.0,0.71411545,61.94838747,0.444932772,0.0,1999.912211,35.87277235,387.217,552.137056
13910,05-11 15:38:20,30.03979771,0.0,0.770011547,62.48502871,0.424522473,0.0,2000.054776,34.31009162,386.73,551.729444
13911,05-11 15:38:30,30.08669606,0.0,0.698973577,62.56493428,0.481020306,0.0,1999.980561,36.45101471,386.243,551.321833
13912,05-11 15:38:40,30.08397602,0.0,0.737036012,62.21757257,0.432463273,0.0,2000.017771,34.61149008,385.756,550.914222
13913,05-11 15:38:50,30.06029459,0.0,0.785631295,62.74127238,0.462983244,0.0,2000.009304,35.6078252,385.269,550.506611
13914,05-11 15:39:00,30.00316896,0.0,0.7029495,62.60543284,0.430303229,0.0,2000.032934,36.33895399,384.782,550.099
13915,05-11 15:39:10,30.00403517,0.0,0.751742741,62.0576201,0.441254742,0.0,1999.991466,36.07375629,384.295,549.691389
13916,05-11 15:39:20,30.08239866,0.0,0.722287117,62.8916238,0.50386191,0.0,1999.951017,35.31473607,383.808,549.283778
13917,05-11 15:39:30,30.10779041,0.0,0.751541026,62.23791339,0.459253972,0.0,1999.957181,36.32039416,383.321,548.876167
13918,05-11 15:39:40,30.04022376,0.0,0.718379923,62.38875678,0.455284377,0.0,1999.901374,35.36969071,382.834,548.468556
13919,05-11 15:39:50,30.052445,0.0,0.78738388,61.93948073,0.479469299,0.0,2000.041241,36.37558272,382.347,548.060944
13920,05-11 15:40:00,30.03480676,0.0,0.740524321,62.47996245,0.439071819,0.0,2000.021222,35.37591279,381.86,547.653333
13921,05-11 15:40:10,30.04205608,0.0,0.75059647,62.04315716,0.483534809,0.0,1999.901524,34.56206483,381.373,547.245722
13922,05-11 15:40:20,30.00319698,0.0,0.786381355,62.16276893,0.414143569,0.0,1999.982869,35.71082171,380.886,546.838111
13923,05-11 15:40:30,30.02191452,0.0,0.747412468,62.14325918,0.478062686,0.0,1999.997755,35.79735602,380.399,546.4305
13924,05-11 15:40:40,30.02133438,0.0,0.757035223,62.46574361,0.481513033,0.0,1999.984312,35.40177658,379.912,546.022889
13925,05-11 15:40:50,29.98933043,0.0,0.734006305,62.56362928,0.432083838,0.0,2000.033375,34.84819653,379.425,545.615278
13926,05-11 15:41:00,30.0266802,0.0,0.755780792,61.97780736,0.446592229,0.0,1999.969905,34.40477649,378.938,545.207667
13927,05-11 15:41:10,30.02621229,0.0,0.741089059,62.41115655,0.453115421,0.0,1999.984109,34.91182507,378.451,544.800056
13928,05-11 15:41:20,30.06258926,0.0,0.762167964,62.94736004,0.427630938,0.0,2000.062976,35.63579464,377.964,544.392444
13929,05-11 15:41:30,30.11284988,0.0,0.791440647,62.70019092,0.485688508,0.0,2000.03422,36.4556032,377.477,543.984833
13930,05-11 15:41:40,30.06395884,0.0,0.707403625,62.7503909,0.42098439,0.0,1999.960581,34.6799112,376.99,543.577222
13931,05-11 15:41:50,30.04051059,0.0,0.765376655,63.08509687,0.451645133,0.0,1999.917687,35.5130656,376.503,543.169611
13932,05-11 15:42:00,30.03217209,0.0,0.727729039,62.85155003,0.456302635,0.0,2000.004278,35.93962588,376.016,542.762
13933,05-11 15:42:10,30.04750134,0.0,0.7433584,61.94447602,0.47334227,0.0,2000.013077,35.20750422,375.529,542.354389
13934,05-11 15:42:20,30.02037929,0.0,0.742677538,62.32258064,0.469160547,0.0,1999.956954,35.49887889,375.042,541.946778
13935,05-11 15:42:30,30.02320309,0.0,0.750921303,62.23323873,0.405103345,0.0,1999.92222,35.57214922,374.555,541.539167
13936,05-11 15:42:40,30.04341194,0.0,0.804464399,62.38945685,0.512432595,0.0,2000.084163,35.11384595,374.068,541.131556
13937,05-11 15:42:50,30.07441742,0.0,0.719551036,62.70255359,0.479884007,0.0,1999.901895,34.66821005,373.581,540.723944
13938,05-11 15:43:00,30.10810741,0.0,0.70208007,62.23927005,0.48302883,0.0,1999.9866,34.91792935,373.094,540.316333
13939,05-11 15:43:10,30.10389771,0.0,0.775188905,62.98175221,0.471779737,0.0,2000.06569,34.47481898,372.607,539.908722
13940,05-11 15:43:20,30.04113147,0.0,0.744259279,62.72456573,0.460010424,0.0,1999.974303,35.23710711,372.12,539.501111
13941,05-11 15:43:30,30.03852872,0.0,0.718160767,62.00743232,0.414924326,0.0,2000.060441,36.52841672,371.633,539.0935
13942,05-11 15:43:40,30.01644798,0.0,0.77347667,62.39667382,0.404657286,0.0,1999.941619,36.36490436,371.146,538.685889
13943,05-11 15:43:50,30.01423272,0.0,0.785742065,62.88294489,0.470692741,0.0,2000.071868,36.33902151,370.659,538.278278
13944,05-11 15:44:00,30.03512843,0.0,0.752995494,62.30462874,0.477952086,0.0,1999.961408,36.67510086,370.172,537.870667
13945,05-11 15:44:10,30.03088363,0.0,0.757973433,62.8706349,0.434303577,0.0,1999.951851,36.29853018,369.685,537.463056
13946,05-11 15:44:20,30.02151663,0.0,0.711429486,62.11736725,0.476412602,0.0,1999.951506,36.09427245,369.198,537.055444
13947,05-11 15:44:30,30.07702647,0.0,0.729542635,62.62453885,0.409215398,0.0,2000.083858,36.30339408,368.711,536.647833
13948,05-11 15:44:40,30.03494003,0.0,0.748307738,62.28943873,0.501496348,0.0,2000.057911,35.76599602,368.224,536.240222
13949,05-11 15:44:50,30.09617178,0.0,0.737561364,62.64609298,0.424365933,0.0,1999.958052,34.45680648,367.737,535.832611
13950,05-11 15:45:00,30.04021349,0.0,0.730197442,62.34334777,0.500550784,0.0,2000.044687,35.34427125,367.25,535.425
13951,05-11 15:45:10,30.02707953,0.0,0.792753486,62.44330939,0.400837658,0.0,2000.085729,36.32553139,366.763,535.017389
13952,05-11 15:45:20,29.99955908,0.0,0.759827982,62.62939326,0.488976872,0.0,1999.94755,36.09662143,366.276,534.609778
13953,05-11 15:45:30,30.09386245,0.0,0.772957687,61.90106271,0.470650251,0.0,2000.080871,35.00132433,365.789,534.202167
13954,05-11 15:45:40,30.02845664,0.0,0.816002395,61.99481113,0.406282428,0.0,2000.016809,35.12556822,365.302,533.794556
13955,05-11 15:45:50,30.05431188,0.0,0.779893247,62.48271642,0.471368084,0.0,2000.057137,34.82624699,364.815,533.386944
13956,05-11 15:46:00,30.00453718,0.0,0.730529257,62.4898348,0.436414742,0.0,2000.01099,34.9641959,364.328,532.979333
13957,05-11 15:46:10,30.05795886,0.0,0.764858689,62.76840021,0.407773759,0.0,2000.059984,34.33064063,363.841,532.571722
13958,05-11 15:46:20,30.01329682,0.0,0.764740136,62.56724774,0.420140723,0.0,1999.997114,35.7689964,363.354,532.164111
13959,05-11 15:46:30,30.06594544,0.0,0.723771841,62.1471087,0.446781461,0.0,1999.926447,35.19661373,362.867,531.7565
13960,05-11 15:46:40,30.01302035,0.0,0.763879536,62.53182492,0.464396879,0.0,2000.0639,35.55199183,362.38,531.348889
13961,05-11 15:46:50,30.00168963,0.0,0.719674187,62.54195373,0.480786081,0.0,2000.029101,35.96994268,361.893,530.941278
13962,05-11 15:47:00,30.08636184,0.0,0.774318258,62.78266879,0.425484186,0.0,2000.040819,36.12929175,361.406,530.533667
