,aod
83630,91.17
83631,90.839
83632,90.508
83633,90.177
83634,89.846
83635,89.515
83636,89.184
83637,88.853
83638,88.522
83639,88.191
83640,87.86
83641,87.529
83642,87.198
83643,86.867
83644,86.536
83645,86.205
83646,85.874
83647,85.543
83648,85.212
83649,84.881
83650,84.55
83651,84.219
83652,83.888
83653,83.557
83654,83.226
83655,82.895
83656,82.564
83657,82.233
83658,81.902
83659,81.571
83660,81.24
83661,80.909
83662,80.578
83663,80.247
83664,79.916
83665,79.585
83666,79.254
83667,78.923
83668,78.592
83669,78.261
83670,77.93
83671,77.599
83672,77.268
83673,76.937
83674,76.606
83675,76.275
83676,75.944
83677,75.613
83678,75.282
83679,74.951
83680,74.62
83681,74.289
83682,73.958
83683,73.627
83684,73.296
83685,72.965
83686,72.634
83687,72.303
83688,71.972
83689,71.641
83690,71.31
83691,70.979
83692,70.648
83693,70.317
83694,69.986
83695,69.655
83696,69.324
83697,68.993
83698,68.662
83699,68.331
83700,68.0
83701,67.669
83702,67.338
83703,67.007
83704,66.676
83705,66.345
83706,66.014
83707,65.683
83708,65.352
83709,65.021
83710,64.69
83711,64.359
83712,64.028
83713,63.697
83714,63.366
83715,63.035
83716,62.704
83717,62.373
83718,62.042
83719,61.711
83720,61.38
83721,61.049
83722,60.718
83723,60.387
83724,60.056
83725,59.725
83726,59.394
83727,59.063
83728,58.732
83729,58.401
83730,58.07
83731,57.739
83732,57.408
83733,57.077
83734,56.746
83735,56.415
83736,56.084
83737,55.753
83738,55.422
83739,55.091
83740,54.76
83741,54.429
83742,54.098
83743,53.767
83744,53.436
83745,53.105
83746,52.774
83747,52.443
83748,52.112
83749,51.781
83750,51.45
83751,51.119
83752,50.788
83753,50.457
83754,50.126
83755,49.795
83756,49.464
83757,49.133
83758,48.802
83759,48.471
83760,48.14
83761,47.809
83762,47.478
83763,47.147
83764,46.816
83765,46.485
83766,46.154
83767,45.823
83768,45.492
83769,45.161
83770,44.83
83771,44.499
83772,44.168
83773,43.837
83774,43.506
83775,43.175
83776,42.844
83777,42.513
83778,42.182
83779,41.851
83780,41.52
83781,41.189
83782,40.858
83783,40.527
83784,40.196
83785,39.865
83786,39.534
83787,39.203
83788,38.872
83789,38.541
83790,38.21
83791,37.879
83792,37.548
83793,37.217
83794,36.886
83795,36.555
83796,36.224
83797,35.893
83798,35.562
83799,35.231
83800,34.9
83801,34.569
83802,34.238
83803,33.907
83804,33.576
83805,33.245
83806,32.914
83807,32.583
83808,32.252
83809,31.921
83810,31.59
83811,31.259
83812,30.928
83813,30.597
83814,30.266
83815,29.935
83816,29.604
83817,29.273
83818,28.942
83819,28.611
83820,28.28
83821,27.949
83822,27.618
83823,27.287
83824,26.956
83825,26.625
83826,26.294
83827,25.963
83828,25.632
83829,25.301
83830,24.97
83831,24.639
83832,24.308
83833,23.977
83834,23.646
83835,23.315
83836,22.984
83837,22.653
83838,22.322
83839,21.991
83840,21.66
83841,21.329
83842,20.998
83843,20.667
83844,20.336
83845,20.005
83846,19.674
83847,19.343
83848,19.012
83849,18.681
83850,18.35
83851,18.019
83852,17.688
83853,17.357
83854,17.026
83855,16.695
83856,16.364
83857,16.033
83858,15.702
83859,15.371
83860,15.04
83861,14.709
83862,14.378
83863,14.047
83864,13.716
83865,13.385
83866,13.054
83867,12.723
83868,12.392
83869,12.061
83870,11.73
83871,11.399
83872,11.068
83873,10.737
83874,10.406
83875,10.075
83876,9.744
83877,9.413
83878,9.082
83879,8.751
83880,8.42
83881,8.396611
83882,8.373222
83883,8.349833
83884,8.326444
83885,8.303056
83886,8.279667
83887,8.256278
83888,8.232889
83889,8.2095
83890,8.186111
83891,8.162722
83892,8.139333
83893,8.115944
83894,8.092556
83895,8.069167
83896,8.045778
83897,8.022389
83898,7.999
83899,7.975611
83900,7.952222
83901,7.928833
83902,7.905444
83903,7.882056
83904,7.858667
83905,7.835278
83906,7.811889
83907,7.7885
83908,7.765111
83909,7.741722
83910,7.718333
83911,7.694944
83912,7.671556
83913,7.648167
83914,7.624778
83915,7.601389
83916,7.578
83917,7.554611
83918,7.531222
83919,7.507833
83920,7.484444
83921,7.461056
83922,7.437667
83923,7.414278
83924,7.390889
83925,7.3675
83926,7.344111
83927,7.320722
83928,7.297333
83929,7.273944
83930,7.250556
83931,7.227167
83932,7.203778
83933,7.180389
83934,7.157
83935,7.133611
83936,7.110222
83937,7.086833
83938,7.063444
83939,7.040056
83940,7.016667
83941,6.993278
83942,6.969889
83943,6.9465
83944,6.923111
83945,6.899722
83946,6.876333
83947,6.852944
83948,6.829556
83949,6.806167
83950,6.782778
83951,6.759389
83952,6.736
83953,6.712611
83954,6.689222
83955,6.665833
83956,6.642444
83957,6.619056
83958,6.595667
83959,6.572278
83960,6.548889
83961,6.5255
83962,6.502111
83963,6.478722
83964,6.455333
83965,6.431944
83966,6.408556
83967,6.385167
83968,6.361778
83969,6.338389
83970,6.315
83971,6.291611
83972,6.268222
83973,6.244833
83974,6.221444
83975,6.198056
83976,6.174667
83977,6.151278
83978,6.127889
83979,6.1045
83980,6.081111
83981,6.057722
83982,6.034333
83983,6.010944
83984,5.987556
83985,5.964167
83986,5.940778
83987,5.917389
83988,5.894
83989,5.870611
83990,5.847222
83991,5.823833
83992,5.800444
83993,5.777056
83994,5.753667
83995,5.730278
83996,5.706889
83997,5.6835
83998,5.660111
83999,5.636722
84000,5.613333
84001,5.589944
84002,5.566556
84003,5.543167
84004,5.519778
84005,5.496389
84006,5.473
84007,5.449611
84008,5.426222
84009,5.402833
84010,5.379444
84011,5.356056
84012,5.332667
84013,5.309278
84014,5.285889
84015,5.2625
84016,5.239111
84017,5.215722
84018,5.192333
84019,5.168944
84020,5.145556
84021,5.122167
84022,5.098778
84023,5.075389
84024,5.052
84025,5.028611
84026,5.005222
84027,4.981833
84028,4.958444
84029,4.935056
84030,4.911667
84031,4.888278
84032,4.864889
84033,4.8415
84034,4.818111
84035,4.794722
84036,4.771333
84037,4.747944
84038,4.724556
84039,4.701167
84040,4.677778
84041,4.654389
84042,4.631
84043,4.607611
84044,4.584222
84045,4.560833
84046,4.537444
84047,4.514056
84048,4.490667
84049,4.467278
84050,4.443889
84051,4.4205
84052,4.397111
84053,4.373722
84054,4.350333
84055,4.326944
84056,4.303556
84057,4.280167
84058,4.256778
84059,4.233389
84060,4.21
84061,4.186611
84062,4.163222
84063,4.139833
84064,4.116444
84065,4.093056
84066,4.069667
84067,4.046278
84068,4.022889
84069,3.9995
84070,3.976111
84071,3.952722
84072,3.929333
84073,3.905944
84074,3.882556
84075,3.859167
84076,3.835778
84077,3.812389
84078,3.789
84079,3.765611
84080,3.742222
84081,3.718833
84082,3.695444
84083,3.672056
84084,3.648667
84085,3.625278
84086,3.601889
84087,3.5785
84088,3.555111
84089,3.531722
84090,3.508333
84091,3.484944
84092,3.461556
84093,3.438167
84094,3.414778
84095,3.391389
84096,3.368
84097,3.344611
84098,3.321222
84099,3.297833
84100,3.274444
84101,3.251056
84102,3.227667
84103,3.204278
84104,3.180889
84105,3.1575
84106,3.134111
84107,3.110722
84108,3.087333
84109,3.063944
84110,3.040556
84111,3.017167
84112,2.993778
84113,2.970389
84114,2.947
84115,2.923611
84116,2.900222
84117,2.876833
84118,2.853444
84119,2.830056
84120,2.806667
84121,2.783278
84122,2.759889
84123,2.7365
84124,2.713111
84125,2.689722
84126,2.666333
84127,2.642944
84128,2.619556
84129,2.596167
84130,2.572778
84131,2.549389
84132,2.526
84133,2.502611
84134,2.479222
84135,2.455833
84136,2.432444
84137,2.409056
84138,2.385667
84139,2.362278
84140,2.338889
84141,2.3155
84142,2.292111
84143,2.268722
84144,2.245333
84145,2.221944
84146,2.198556
84147,2.175167
84148,2.151778
84149,2.128389
84150,2.105
84151,2.081611
84152,2.058222
84153,2.034833
84154,2.011444
84155,1.988056
84156,1.964667
84157,1.941278
84158,1.917889
84159,1.8945
84160,1.871111
84161,1.847722
84162,1.824333
84163,1.800944
84164,1.777556
84165,1.754167
84166,1.730778
84167,1.707389
84168,1.684
84169,1.660611
84170,1.637222
84171,1.613833
84172,1.590444
84173,1.567056
84174,1.543667
84175,1.520278
84176,1.496889
84177,1.4735
84178,1.450111
84179,1.426722
84180,1.403333
84181,1.379944
84182,1.356556
84183,1.333167
84184,1.309778
84185,1.286389
84186,1.263
84187,1.239611
84188,1.216222
84189,1.192833
84190,1.169444
84191,1.146056
84192,1.122667
84193,1.099278
84194,1.075889
84195,1.0525
84196,1.029111
84197,1.005722
84198,0.982333
84199,0.958944
84200,0.935556
84201,0.912167
84202,0.888778
84203,0.865389
84204,0.842
84205,0.818611
84206,0.795222
84207,0.771833
84208,0.748444
84209,0.725056
84210,0.701667
84211,0.678278
84212,0.654889
84213,0.6315
84214,0.608111
84215,0.584722
84216,0.561333
84217,0.537944
84218,0.514556
84219,0.491167
84220,0.467778
84221,0.444389
84222,0.421
84223,0.397611
84224,0.374222
84225,0.350833
84226,0.327444
84227,0.304056
84228,0.280667
84229,0.257278
84230,0.233889
84231,0.2105
84232,0.187111
84233,0.163722
84234,0.140333
84235,0.116944
84236,0.093556
84237,0.070167
84238,0.046778
84239,0.023389
84240,0.0
84241,0.0
84242,0.0
84243,0.0
84244,0.0
84245,0.0
84246,0.0
84247,0.0
84248,0.0
84249,0.0
84250,0.0
84251,0.0
84252,0.0
84253,0.0
84254,0.0
84255,0.0
84256,0.0
84257,0.0
84258,0.0
84259,0.0
84260,0.0
84261,0.0
84262,0.0
84263,0.0
84264,0.0
84265,0.0
84266,0.0
84267,0.0
84268,0.0
84269,0.0
84270,0.0
84271,0.0
84272,0.0
84273,0.0
84274,0.0
84275,0.0
84276,0.0
84277,0.0
84278,0.0
84279,0.0
84280,0.0
84281,0.0
84282,0.0
84283,0.0
84284,0.0
84285,0.0
84286,0.0
84287,0.0
84288,0.0
84289,0.0
84290,0.0
84291,0.0
84292,0.0
84293,0.0
84294,0.0
84295,0.0
84296,0.0
84297,0.0
84298,0.0
84299,0.0
84300,0.0
84301,0.0
84302,0.0
84303,0.0
84304,0.0
84305,0.0
84306,0.0
84307,0.0
84308,0.0
84309,0.0
84310,0.0
84311,0.0
84312,0.0
84313,0.0
84314,0.0
84315,0.0
84316,0.0
84317,0.0
84318,0.0
84319,0.0
84320,0.0
84321,0.0
84322,0.0
84323,0.0
84324,0.0
84325,0.0
84326,0.0
84327,0.0
84328,0.0
84329,0.0
84330,0.0
84331,0.0
84332,0.0
84333,0.0
84334,0.0
84335,0.0
84336,0.0
84337,0.0
84338,0.0
84339,0.0
84340,0.0
84341,0.0
84342,0.0
84343,0.0
84344,0.0
84345,0.0
84346,0.0
84347,0.0
84348,0.0
84349,0.0
84350,0.0
84351,0.0
84352,0.0
84353,0.0
84354,0.0
84355,0.0
84356,0.0
84357,0.0
84358,0.0
84359,0.0
84360,0.0
84361,0.0
84362,0.0
84363,0.0
84364,0.0
84365,0.0
84366,0.0
84367,0.0
84368,0.0
84369,0.0
84370,0.0
84371,0.0
84372,0.0
84373,0.0
84374,0.0
84375,0.0
84376,0.0
84377,0.0
84378,0.0
84379,0.0
84380,0.0
84381,0.0
84382,0.0
84383,0.0
84384,0.0
84385,0.0
84386,0.0
84387,0.0
84388,0.0
84389,0.0
84390,0.0
84391,0.0
84392,0.0
84393,0.0
84394,0.0
84395,0.0
84396,0.0
84397,0.0
84398,0.0
84399,0.0
84400,0.0
84401,0.0
84402,0.0
84403,0.0
84404,0.0
84405,0.0
84406,0.0
84407,0.0
84408,0.0
84409,0.0
84410,0.0
84411,0.0
84412,0.0
84413,0.0
84414,0.0
84415,0.0
84416,0.0
84417,0.0
84418,0.0
84419,0.0
84420,0.0
84421,0.0
84422,0.0
84423,0.0
84424,0.0
84425,0.0
84426,0.0
84427,0.0
84428,0.0
84429,0.0
84430,0.0
84431,0.0
84432,0.0
84433,0.0
84434,0.0
84435,0.0
84436,0.0
84437,0.0
84438,0.0
84439,0.0
84440,0.0
84441,0.0
84442,0.0
84443,0.0
84444,0.0
84445,0.0
84446,0.0
84447,0.0
84448,0.0
84449,0.0
84450,0.0
84451,0.0
84452,0.0
84453,0.0
84454,0.0
84455,0.0
84456,0.0
84457,0.0
84458,0.0
84459,0.0
84460,0.0
84461,0.0
84462,0.0
84463,0.0
84464,0.0
84465,0.0
84466,0.0
84467,0.0
84468,0.0
84469,0.0
84470,0.0
84471,0.0
84472,0.0
84473,0.0
84474,0.0
84475,0.0
84476,0.0
84477,0.0
84478,0.0
84479,0.0
84480,0.0
84481,0.0
84482,0.0
84483,0.0
84484,0.0
84485,0.0
84486,0.0
84487,0.0
84488,0.0
84489,0.0
84490,0.0
84491,0.0
84492,0.0
84493,0.0
84494,0.0
84495,0.0
84496,0.0
84497,0.0
84498,0.0
84499,0.0
84500,0.0
84501,0.0
84502,0.0
84503,0.0
84504,0.0
84505,0.0
84506,0.0
84507,0.0
84508,0.0
84509,0.0
84510,0.0
84511,0.0
84512,0.0
84513,0.0
84514,0.0
84515,0.0
84516,0.0
84517,0.0
84518,0.0
84519,0.0
84520,0.0
84521,0.0
84522,0.0
84523,0.0
84524,0.0
84525,0.0
84526,0.0
84527,0.0
84528,0.0
84529,0.0
84530,0.0
84531,0.0
84532,0.0
84533,0.0
84534,0.0
84535,0.0
84536,0.0
84537,0.0
84538,0.0
84539,0.0
84540,0.0
84541,0.0
84542,0.0
84543,0.0
84544,0.0
84545,0.0
84546,0.0
84547,0.0
84548,0.0
84549,0.0
84550,0.0
84551,0.0
84552,0.0
84553,0.0
84554,0.0
84555,0.0
84556,0.0
84557,0.0
84558,0.0
84559,0.0
84560,0.0
84561,0.0
84562,0.0
84563,0.0
84564,0.0
84565,0.0
84566,0.0
84567,0.0
84568,0.0
84569,0.0
84570,0.0
84571,0.0
84572,0.0
84573,0.0
84574,0.0
84575,0.0
84576,0.0
84577,0.0
84578,0.0
84579,0.0
84580,0.0
84581,0.0
84582,0.0
84583,0.0
84584,0.0
84585,0.0
84586,0.0
84587,0.0
84588,0.0
84589,0.0
84590,0.0
84591,0.0
84592,0.0
84593,0.0
84594,0.0
84595,0.0
84596,0.0
84597,0.0
84598,0.0
84599,0.0
84600,0.0
84601,0.0
84602,0.0
84603,0.0
84604,0.0
84605,0.0
84606,0.0
84607,0.0
84608,0.0
84609,0.0
84610,0.0
84611,0.0
84612,0.0
84613,0.0
84614,0.0
84615,0.0
84616,0.0
84617,0.0
84618,0.0
84619,0.0
84620,0.0
84621,0.0
84622,0.0
84623,0.0
84624,0.0
84625,0.0
84626,0.0
84627,0.0
84628,0.0
84629,0.0
84630,0.0
84631,0.0
84632,0.0
84633,0.0
84634,0.0
84635,0.0
84636,0.0
84637,0.0
84638,0.0
84639,0.0
84640,0.0
84641,0.0
84642,0.0
84643,0.0
84644,0.0
84645,0.0
84646,0.0
84647,0.0
84648,0.0
84649,0.0
84650,0.0
84651,0.0
84652,0.0
84653,0.0
84654,0.0
84655,0.0
84656,0.0
84657,0.0
84658,0.0
84659,0.0
84660,0.0
84661,0.0
84662,0.0
84663,0.0
84664,0.0
84665,0.0
84666,0.0
84667,0.0
84668,0.0
84669,0.0
84670,0.0
84671,0.0
84672,0.0
84673,0.0
84674,0.0
84675,0.0
84676,0.0
84677,0.0
84678,0.0
84679,0.0
84680,0.0
84681,0.0
84682,0.0
84683,0.0
84684,0.0
84685,0.0
84686,0.0
84687,0.0
84688,0.0
84689,0.0
84690,0.0
84691,0.0
84692,0.0
84693,0.0
84694,0.0
84695,0.0
84696,0.0
84697,0.0
84698,0.0
84699,0.0
84700,0.0
84701,0.0
84702,0.0
84703,0.0
84704,0.0
84705,0.0
84706,0.0
84707,0.0
84708,0.0
84709,0.0
84710,0.0
84711,0.0
84712,0.0
84713,0.0
84714,0.0
84715,0.0
84716,0.0
84717,0.0
84718,0.0
84719,0.0
84720,0.0
84721,0.0
84722,0.0
84723,0.0
84724,0.0
84725,0.0
84726,0.0
84727,0.0
84728,0.0
84729,0.0
84730,0.0
84731,0.0
84732,0.0
84733,0.0
84734,0.0
84735,0.0
84736,0.0
84737,0.0
84738,0.0
84739,0.0
84740,0.0
84741,0.0
84742,0.0
84743,0.0
84744,0.0
84745,0.0
84746,0.0
84747,0.0
84748,0.0
84749,0.0
84750,0.0
84751,0.0
84752,0.0
84753,0.0
84754,0.0
84755,0.0
84756,0.0
84757,0.0
84758,0.0
84759,0.0
84760,0.0
84761,0.0
84762,0.0
84763,0.0
84764,0.0
84765,0.0
84766,0.0
84767,0.0
84768,0.0
84769,0.0
84770,0.0
84771,0.0
84772,0.0
84773,0.0
84774,0.0
84775,0.0
84776,0.0
84777,0.0
84778,0.0
84779,0.0
84780,0.0
84781,0.0
84782,0.0
84783,0.0
84784,0.0
84785,0.0
84786,0.0
84787,0.0
84788,0.0
84789,0.0
84790,0.0
84791,0.0
84792,0.0
84793,0.0
84794,0.0
84795,0.0
84796,0.0
84797,0.0
84798,0.0
84799,0.0
84800,0.0
84801,0.0
84802,0.0
84803,0.0
84804,0.0
84805,0.0
84806,0.0
84807,0.0
84808,0.0
84809,0.0
84810,0.0
84811,0.0
84812,0.0
84813,0.0
84814,0.0
84815,0.0
84816,0.0
84817,0.0
84818,0.0
84819,0.0
84820,0.0
84821,0.0
84822,0.0
84823,0.0
84824,0.0
84825,0.0
84826,0.0
84827,0.0
84828,0.0
84829,0.0
84830,0.0
84831,0.0
84832,0.0
84833,0.0
84834,0.0
84835,0.0
84836,0.0
84837,0.0
84838,0.0
84839,0.0
84840,0.0
84841,0.0
84842,0.0
84843,0.0
84844,0.0
84845,0.0
84846,0.0
84847,0.0
84848,0.0
84849,0.0
84850,0.0
84851,0.0
84852,0.0
84853,0.0
84854,0.0
84855,0.0
84856,0.0
84857,0.0
84858,0.0
84859,0.0
84860,0.0
84861,0.0
84862,0.0
84863,0.0
84864,0.0
84865,0.0
84866,0.0
84867,0.0
84868,0.0
84869,0.0
84870,0.0
84871,0.0
84872,0.0
84873,0.0
84874,0.0
84875,0.0
84876,0.0
84877,0.0
84878,0.0
84879,0.0
84880,0.0
84881,0.0
84882,0.0
84883,0.0
84884,0.0
84885,0.0
84886,0.0
84887,0.0
84888,0.0
84889,0.0
84890,0.0
84891,0.0
84892,0.0
84893,0.0
84894,0.0
84895,0.0
84896,0.0
84897,0.0
84898,0.0
84899,0.0
84900,0.0
84901,0.0
84902,0.0
84903,0.0
84904,0.0
84905,0.0
84906,0.0
84907,0.0
84908,0.0
84909,0.0
84910,0.0
84911,0.0
84912,0.0
84913,0.0
84914,0.0
84915,0.0
84916,0.0
84917,0.0
84918,0.0
84919,0.0
84920,0.0
84921,0.0
84922,0.0
84923,0.0
84924,0.0
84925,0.0
84926,0.0
84927,0.0
84928,0.0
84929,0.0
84930,0.0
84931,0.0
84932,0.0
84933,0.0
84934,0.0
84935,0.0
84936,0.0
84937,0.0
84938,0.0
84939,0.0
84940,0.0
84941,0.0
84942,0.0
84943,0.0
84944,0.0
84945,0.0
84946,0.0
84947,0.0
84948,0.0
84949,0.0
84950,0.0
84951,0.0
84952,0.0
84953,0.0
84954,0.0
84955,0.0
84956,0.0
84957,0.0
84958,0.0
84959,0.0
84960,0.0
84961,0.0
84962,0.0
84963,0.0
84964,0.0
84965,0.0
84966,0.0
84967,0.0
84968,0.0
84969,0.0
84970,0.0
84971,0.0
84972,0.0
84973,0.0
84974,0.0
84975,0.0
84976,0.0
84977,0.0
84978,0.0
84979,0.0
84980,0.0
84981,0.0
84982,0.0
84983,0.0
84984,0.0
84985,0.0
84986,0.0
84987,0.0
84988,0.0
84989,0.0
84990,0.0
84991,0.0
84992,0.0
84993,0.0
84994,0.0
84995,0.0
84996,0.0
84997,0.0
84998,0.0
