,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
13375,05-15 14:09:10,21.78357528,0.0,1.280730778,91.99744482,0.0,9.904499343,1999.954162,28.75169891,555.760694,660.565694
13376,05-15 14:09:20,21.88714822,0.0,1.471448635,89.39242718,0.0,10.01400741,2000.028405,28.48315795,555.600889,660.250889
13377,05-15 14:09:30,21.7875431,0.0,1.354042743,89.75659183,0.0,10.08072798,2000.001653,28.80157943,555.441083,659.936083
13378,05-15 14:09:40,21.60574889,0.0,1.360828822,90.0429642,0.0,10.07318702,1999.992247,28.50298193,555.281278,659.621278
13379,05-15 14:09:50,21.63617793,0.0,1.402183838,91.60898479,0.0,9.974684082,2000.082643,28.720788,555.121472,659.306472
13380,05-15 14:10:00,21.51437086,0.0,1.357733177,87.55404685,0.0,10.07357543,1999.986352,28.68145766,554.961667,658.991667
13381,05-15 14:10:10,21.88318768,0.0,1.482353839,91.20197008,0.0,9.943664901,2000.025626,28.57374344,554.801861,658.676861
13382,05-15 14:10:20,21.84005287,0.0,1.381255044,90.07461582,0.0,10.08237865,1999.916302,28.69656392,554.642056,658.362056
13383,05-15 14:10:30,21.76596891,0.0,1.376524055,90.54910814,0.0,10.05878593,1999.951062,28.56210704,554.48225,658.04725
13384,05-15 14:10:40,21.73602671,0.0,1.44269168,88.26334334,0.0,10.0106538,1999.901738,28.48169346,554.322444,657.732444
13385,05-15 14:10:50,21.55065199,0.0,1.298896777,92.57002138,0.0,9.926878994,1999.999016,28.3637229,554.162639,657.417639
13386,05-15 14:11:00,21.85512427,0.0,1.364017799,88.72037737,0.0,9.978789016,2000.007794,28.44383703,554.002833,657.102833
13387,05-15 14:11:10,21.53803561,0.0,1.455931117,90.24735567,0.0,9.982477769,2000.086143,28.58616836,553.843028,656.788028
13388,05-15 14:11:20,21.92219875,0.0,1.484637845,88.34057491,0.0,9.907593343,1999.945343,28.61157581,553.683222,656.473222
13389,05-15 14:11:30,21.76291786,0.0,1.514253592,90.8821317,0.0,10.07514754,2000.073017,28.53794284,553.523417,656.158417
13390,05-15 14:11:40,21.57717908,0.0,1.362289943,89.12565954,0.0,9.985466003,2000.030575,28.37179792,553.363611,655.843611
13391,05-15 14:11:50,21.86177761,0.0,1.430800746,89.78078652,0.0,10.07303019,2000.010083,28.7500986,553.203806,655.528806
13392,05-15 14:12:00,21.55350534,0.0,1.409237566,89.32481036,0.0,9.953453747,2000.086455,28.76267698,553.044,655.214
13393,05-15 14:12:10,21.44702796,0.0,1.292864555,90.20714462,0.0,10.04531562,2000.042371,28.82354549,552.884194,654.899194
13394,05-15 14:12:20,21.93574963,0.0,1.425198515,92.05150417,0.0,10.09272299,1999.908987,28.64208481,552.724389,654.584389
13395,05-15 14:12:30,21.54803825,0.0,1.416393002,91.76305839,0.0,10.02653881,1999.940898,28.43736693,552.564583,654.269583
13396,05-15 14:12:40,21.7106462,0.0,1.447905756,89.37754954,0.0,9.957025389,2000.039779,28.4810955,552.404778,653.954778
13397,05-15 14:12:50,21.57711802,0.0,1.48865287,90.14503991,0.0,9.973720096,1999.934219,28.43630679,552.244972,653.639972
13398,05-15 14:13:00,21.84599652,0.0,1.349093036,88.90381306,0.0,10.0239823,1999.990955,28.49831235,552.085167,653.325167
13399,05-15 14:13:10,21.49280891,0.0,1.3206929,90.92610784,0.0,10.0924517,1999.901943,28.5461471,551.925361,653.010361
13400,05-15 14:13:20,21.72898785,0.0,1.448271557,92.3096203,0.0,10.01265478,2000.093386,28.71534665,551.765556,652.695556
13401,05-15 14:13:30,21.50054373,0.0,1.375725754,91.85902128,0.0,9.979166215,2000.035287,28.38723797,551.60575,652.38075
13402,05-15 14:13:40,21.86589859,0.0,1.490252401,88.99673345,0.0,10.06594279,2000.070074,28.57760758,551.445944,652.065944
13403,05-15 14:13:50,21.68291447,0.0,1.426503779,88.43030718,0.0,10.01286197,1999.901939,28.6848521,551.286139,651.751139
13404,05-15 14:14:00,21.59058683,0.0,1.345737922,87.97283008,0.0,10.06930455,2000.050406,28.78800031,551.126333,651.436333
13405,05-15 14:14:10,21.97010406,0.0,1.339183794,89.91976544,0.0,10.07823458,2000.072631,28.66745153,550.966528,651.121528
13406,05-15 14:14:20,21.76017862,0.0,1.336951963,88.48936229,0.0,10.09328567,2000.022525,28.54187666,550.806722,650.806722
13407,05-15 14:14:30,21.92195404,0.0,1.464309092,92.0374444,0.0,9.932282141,1999.924257,28.34934882,550.646917,650.491917
13408,05-15 14:14:40,21.68819973,0.0,1.424702923,89.01703952,0.0,10.03913744,2000.045101,28.66604232,550.487111,650.177111
13409,05-15 14:14:50,21.97453559,0.0,1.465914216,92.04803048,0.0,10.05982046,2000.087102,28.75165513,550.327306,649.862306
13410,05-15 14:15:00,21.72164505,0.0,1.383587272,90.44285663,0.0,9.949243967,2000.006836,28.58152067,550.1675,649.5475
13411,05-15 14:15:10,21.72178751,0.0,1.444742768,89.38364261,0.0,9.962736873,2000.026314,28.78720917,550.007694,649.232694
13412,05-15 14:15:20,21.54341139,0.0,1.417659139,89.82023836,0.0,9.983384627,2000.016684,28.7030374,549.847889,648.917889
13413,05-15 14:15:30,21.59794748,0.0,1.328714464,89.81351494,0.0,9.989708902,1999.997582,28.8046173,549.688083,648.603083
13414,05-15 14:15:40,21.66910279,0.0,1.406169197,91.38717591,0.0,10.03169284,2000.023485,28.5153145,549.528278,648.288278
13415,05-15 14:15:50,21.52371627,0.0,1.323488833,88.17903016,0.0,10.09374138,1999.956905,28.57538692,549.368472,647.973472
13416,05-15 14:16:00,21.60951669,0.0,1.5171699,88.49524916,0.0,10.07525084,1999.947807,28.54937885,549.208667,647.658667
13417,05-15 14:16:10,21.71885768,0.0,1.425206987,89.87887736,0.0,10.07174498,2000.090094,28.63969286,549.048861,647.343861
13418,05-15 14:16:20,21.69481464,0.0,1.378027678,88.85543069,0.0,9.927146497,1999.953687,28.58035747,548.889056,647.029056
13419,05-15 14:16:30,21.78614391,0.0,1.466136699,91.54541258,0.0,9.969678452,2000.084108,28.61663925,548.72925,646.71425
13420,05-15 14:16:40,21.86494569,0.0,1.45912477,89.71509774,0.0,9.925064724,2000.09242,28.59829712,548.569444,646.399444
13421,05-15 14:16:50,21.92428539,0.0,1.434565256,89.86097265,0.0,10.02938644,2000.003664,28.79499878,548.409639,646.084639
13422,05-15 14:17:00,21.93788508,0.0,1.514073266,90.68486424,0.0,9.992099385,2000.021879,28.54872421,548.249833,645.769833
13423,05-15 14:17:10,21.62308049,0.0,1.456619666,90.32043806,0.0,10.00744945,1999.942579,28.63088013,548.090028,645.455028
13424,05-15 14:17:20,21.70645648,0.0,1.372817939,89.10815091,0.0,9.906188216,1999.975561,28.6834723,547.930222,645.140222
13425,05-15 14:17:30,21.81032582,0.0,1.41578421,89.25205053,0.0,10.07933575,1999.980835,28.4873361,547.770417,644.825417
13426,05-15 14:17:40,21.69437703,0.0,1.47724582,89.2702721,0.0,9.921996982,1999.986942,28.82642344,547.610611,644.510611
13427,05-15 14:17:50,21.663034,0.0,1.451127127,91.24242884,0.0,10.09771776,1999.921597,28.47483435,547.450806,644.195806
13428,05-15 14:18:00,21.91476334,0.0,1.445954905,89.35449277,0.0,10.07552499,1999.947884,28.61067298,547.291,643.881
13429,05-15 14:18:10,21.63253304,0.0,1.337789279,92.10932888,0.0,9.940175576,2000.051634,28.6692644,547.131194,643.566194
13430,05-15 14:18:20,21.4935557,0.0,1.284235624,87.95943388,0.0,9.931590485,1999.93752,28.52295764,546.971389,643.251389
13431,05-15 14:18:30,21.59991904,0.0,1.296639685,90.72256406,0.0,9.94731349,1999.967739,28.86723255,546.811583,642.936583
13432,05-15 14:18:40,21.49434023,0.0,1.377045616,92.04130249,0.0,10.05552813,2000.051562,28.59474729,546.651778,642.621778
13433,05-15 14:18:50,21.71119917,0.0,1.288725332,90.09258721,0.0,9.900390148,1999.908363,28.36899731,546.491972,642.306972
13434,05-15 14:19:00,21.81685015,0.0,1.32606161,91.14266979,0.0,9.910555644,1999.907547,28.60663013,546.332167,641.992167
13435,05-15 14:19:10,21.48626491,0.0,1.387775224,91.90253184,0.0,10.0611481,2000.017866,28.77152483,546.172361,641.677361
13436,05-15 14:19:20,21.72617306,0.0,1.464235384,90.89320031,0.0,10.03270519,2000.050096,28.80423065,546.012556,641.362556
13437,05-15 14:19:30,21.6018646,0.0,1.423462954,91.35377513,0.0,9.988137177,2000.017268,28.77180753,545.85275,641.04775
13438,05-15 14:19:40,21.50340404,0.0,1.49627132,92.28443104,0.0,10.07822779,1999.989213,28.51032171,545.692944,640.732944
13439,05-15 14:19:50,21.50682013,0.0,1.280856132,91.87826031,0.0,10.04708153,1999.920328,28.61591432,545.533139,640.418139
13440,05-15 14:20:00,21.69912065,0.0,1.339757791,88.47366742,0.0,9.972530256,2000.08108,28.74560281,545.373333,640.103333
13441,05-15 14:20:10,21.84474121,0.0,1.476408163,88.18040578,0.0,10.05753515,2000.088313,28.50823666,545.213528,639.788528
13442,05-15 14:20:20,21.79411558,0.0,1.455012399,89.41126496,0.0,9.907671715,1999.987084,28.44118025,545.053722,639.473722
13443,05-15 14:20:30,21.78619292,0.0,1.43822607,91.12706511,0.0,10.07921658,2000.042214,28.74064962,544.893917,639.158917
13444,05-15 14:20:40,21.55802829,0.0,1.495002555,88.57777878,0.0,10.07001285,2000.072817,28.62652191,544.734111,638.844111
13445,05-15 14:20:50,21.84486684,0.0,1.467150739,90.79883424,0.0,9.92010227,2000.072101,28.52338036,544.574306,638.529306
13446,05-15 14:21:00,21.57452701,0.0,1.363968891,91.33356531,0.0,9.96990593,1999.963021,28.62081274,544.4145,638.2145
13447,05-15 14:21:10,21.52388145,0.0,1.394284228,89.38718713,0.0,9.908566852,2000.019462,28.7245442,544.254694,637.899694
13448,05-15 14:21:20,21.72089338,0.0,1.415555275,88.53033857,0.0,9.972991062,2000.084223,28.42729245,544.094889,637.584889
13449,05-15 14:21:30,21.81573476,0.0,1.405948474,88.73755262,0.0,9.944733553,1999.925167,28.51610391,543.935083,637.270083
13450,05-15 14:21:40,21.62870491,0.0,1.447200413,87.93260721,0.0,9.986113976,1999.958545,28.83766664,543.775278,636.955278
13451,05-15 14:21:50,21.89417864,0.0,1.3364962,88.30465703,0.0,9.903279693,1999.960793,28.49568732,543.615472,636.640472
13452,05-15 14:22:00,21.64322005,0.0,1.486367115,90.76739733,0.0,9.932602954,2000.062159,28.81316144,543.455667,636.325667
13453,05-15 14:22:10,21.64322275,0.0,1.32963931,88.60862121,0.0,10.00888973,2000.088836,28.42626006,543.295861,636.010861
13454,05-15 14:22:20,21.62515815,0.0,1.326582465,89.04515708,0.0,10.07667617,2000.004891,28.54201663,543.136056,635.696056
13455,05-15 14:22:30,21.79415322,0.0,1.355161918,89.55477358,0.0,10.00943813,2000.031304,28.54516778,542.97625,635.38125
13456,05-15 14:22:40,21.64045105,0.0,1.41314806,89.46813736,0.0,9.958812202,1999.957174,28.74669856,542.816444,635.066444
13457,05-15 14:22:50,21.56076465,0.0,1.393381393,89.13686045,0.0,9.919738717,2000.094127,28.5277286,542.656639,634.751639
13458,05-15 14:23:00,21.77563868,0.0,1.353938042,89.27836808,0.0,9.932041947,1999.922757,28.53951556,542.496833,634.436833
13459,05-15 14:23:10,21.77853478,0.0,1.427597405,87.98858552,0.0,10.05196666,2000.078065,28.5167156,542.337028,634.122028
13460,05-15 14:23:20,21.86317262,0.0,1.377870925,91.15009363,0.0,9.920543579,1999.926342,28.40466839,542.177222,633.807222
13461,05-15 14:23:30,21.59669115,0.0,1.374314946,89.28486496,0.0,10.03803986,2000.077191,28.72244301,542.017417,633.492417
13462,05-15 14:23:40,21.55046427,0.0,1.314524005,89.90317086,0.0,10.01849918,2000.026723,28.50924619,541.857611,633.177611
13463,05-15 14:23:50,21.60616631,0.0,1.432328313,91.17336418,0.0,9.950279918,1999.973884,28.67962379,541.697806,632.862806
13464,05-15 14:24:00,21.84137681,0.0,1.345626408,89.78334029,0.0,10.04181809,2000.03343,28.56305355,541.538,632.548
13465,05-15 14:24:10,21.65112999,0.0,1.423120658,90.75884802,0.0,9.944968838,1999.960989,28.65431618,541.378194,632.233194
13466,05-15 14:24:20,21.85449021,0.0,1.458088631,87.8684717,0.0,9.985256742,1999.986767,28.44726414,541.218389,631.918389
13467,05-15 14:24:30,21.49160186,0.0,1.412191924,88.13428289,0.0,9.960901089,2000.014203,28.65903338,541.058583,631.603583
13468,05-15 14:24:40,21.75266676,0.0,1.400756158,89.97819278,0.0,9.942554192,2000.090081,28.41845174,540.898778,631.288778
13469,05-15 14:24:50,21.83692599,0.0,1.455070563,88.60647326,0.0,10.09893986,1999.917063,28.5567786,540.738972,630.973972
13470,05-15 14:25:00,21.58931512,0.0,1.394247901,92.03903722,0.0,10.03022648,1999.916951,28.67038681,540.579167,630.659167
13471,05-15 14:25:10,21.618204,0.0,1.492934276,88.0409799,0.0,9.973109954,2000.046082,28.72011135,540.419361,630.344361
13472,05-15 14:25:20,21.67636781,0.0,1.379188083,91.33065557,0.0,9.932174164,2000.043098,28.46853912,540.259556,630.029556
13473,05-15 14:25:30,21.69183781,0.0,1.473967779,91.12200975,0.0,9.962464758,2000.06332,28.51708832,540.09975,629.71475
13474,05-15 14:25:40,21.90809317,0.0,1.428901478,89.58171948,0.0,9.947423773,2000.074692,28.39958597,539.939944,629.399944
13475,05-15 14:25:50,21.52527633,0.0,1.498950646,88.47921968,0.0,9.969365705,1999.901715,28.4204699,539.780139,629.085139
13476,05-15 14:26:00,21.87386879,0.0,1.383767813,89.60944192,0.0,10.08269433,2000.097631,28.52421232,539.620333,628.770333
13477,05-15 14:26:10,21.69012724,0.0,1.493336898,92.60293562,0.0,10.00080485,1999.92993,28.56986683,539.460528,628.455528
13478,05-15 14:26:20,21.70926115,0.0,1.441303071,89.90192268,0.0,9.932412734,2000.010475,28.641961,539.300722,628.140722
13479,05-15 14:26:30,21.75875562,0.0,1.430830457,90.76343715,0.0,9.915817498,1999.940666,28.69914054,539.140917,627.825917
13480,05-15 14:26:40,21.89553396,0.0,1.303278405,91.47580564,0.0,10.09594494,1999.921578,28.72848003,538.981111,627.511111
13481,05-15 14:26:50,21.82894545,0.0,1.359815338,90.50937451,0.0,10.05874285,2000.048523,28.72547506,538.821306,627.196306
13482,05-15 14:27:00,21.60489309,0.0,1.387931614,90.35791696,0.0,9.915416982,1999.973702,28.58353948,538.6615,626.8815
13483,05-15 14:27:10,21.94336483,0.0,1.408405681,89.06596288,0.0,9.975881212,2000.006134,28.74786596,538.501694,626.566694
13484,05-15 14:27:20,21.70645969,0.0,1.377102789,89.79436139,0.0,10.07841901,2000.015932,28.45795078,538.341889,626.251889
13485,05-15 14:27:30,21.84548059,0.0,1.444243618,89.90732587,0.0,9.938641016,1999.929519,28.4193682,538.182083,625.937083
13486,05-15 14:27:40,21.8277391,0.0,1.497969583,88.38811763,0.0,9.974348496,1999.902675,28.75974028,538.022278,625.622278
13487,05-15 14:27:50,21.55168373,0.0,1.435326158,90.41629364,0.0,9.993271806,1999.930802,28.36098854,537.862472,625.307472
13488,05-15 14:28:00,21.70074468,0.0,1.422712936,88.79398395,0.0,9.964981388,2000.058082,28.83751815,537.702667,624.992667
13489,05-15 14:28:10,21.88936382,0.0,1.443156197,90.48738418,0.0,10.09011931,1999.926092,28.81315473,537.542861,624.677861
13490,05-15 14:28:20,21.54652296,0.0,1.43797333,89.40022182,0.0,10.09538108,1999.920665,28.6254089,537.383056,624.363056
13491,05-15 14:28:30,21.68191342,0.0,1.411869568,88.90198783,0.0,9.970318124,2000.075925,28.72385131,537.22325,624.04825
13492,05-15 14:28:40,21.55744404,0.0,1.334265203,91.65712744,0.0,9.930380809,2000.059421,28.48226116,537.063444,623.733444
13493,05-15 14:28:50,21.43026443,0.0,1.477382235,91.24863916,0.0,9.995447559,2000.02803,28.52005722,536.903639,623.418639
13494,05-15 14:29:00,21.90088631,0.0,1.426571826,89.38932382,0.0,10.03285469,1999.9666,28.61527377,536.743833,623.103833
13495,05-15 14:29:10,21.52587145,0.0,1.502256875,89.49351842,0.0,9.967771163,2000.025438,28.5603716,536.584028,622.789028
13496,05-15 14:29:20,21.58078543,0.0,1.364818325,88.3692687,0.0,9.912880795,1999.906446,28.82394428,536.424222,622.474222
13497,05-15 14:29:30,21.88866964,0.0,1.464515643,89.91388052,0.0,10.09960349,2000.030602,28.40129101,536.264417,622.159417
13498,05-15 14:29:40,21.88121182,0.0,1.316916698,91.54313517,0.0,10.0788621,1999.951843,28.81345973,536.104611,621.844611
13499,05-15 14:29:50,21.65870749,0.0,1.369056169,88.63765245,0.0,10.02690202,1999.97499,28.75817765,535.944806,621.529806
13500,05-15 14:30:00,21.58268121,0.0,1.433856795,87.95744455,0.0,9.991153144,2000.080091,28.63514316,535.785,621.215
13501,05-15 14:30:10,21.75046594,0.0,1.330442179,90.50281365,0.0,10.08045673,2000.098868,28.60834759,535.625194,620.900194
13502,05-15 14:30:20,21.8627598,0.0,1.450227284,89.54558618,0.0,10.0638999,1999.967608,28.7353754,535.465389,620.585389
13503,05-15 14:30:30,21.63890906,0.0,1.33103747,89.46011111,0.0,9.901843931,1999.960212,28.60779617,535.305583,620.270583
13504,05-15 14:30:40,21.6569191,0.0,1.314205684,90.66459915,0.0,9.912828202,1999.967949,28.73783705,535.145778,619.955778
13505,05-15 14:30:50,21.8284619,0.0,1.507508015,90.66170818,0.0,9.960233518,2000.054184,28.69774374,534.985972,619.640972
13506,05-15 14:31:00,21.83346735,0.0,1.444941612,88.61215031,0.0,10.01533162,1999.930451,28.5000305,534.826167,619.326167
13507,05-15 14:31:10,21.62311625,0.0,1.395966017,89.55415102,0.0,9.961517289,1999.929555,28.58776404,534.666361,619.011361
13508,05-15 14:31:20,21.62952869,0.0,1.43792042,89.98549381,0.0,10.05920392,2000.085691,28.4547147,534.506556,618.696556
13509,05-15 14:31:30,21.70619388,0.0,1.436247529,88.64478397,0.0,10.081689,2000.031434,28.5374397,534.34675,618.38175
13510,05-15 14:31:40,21.76691997,0.0,1.387034895,89.87814869,0.0,9.931735179,1999.938561,28.68550444,534.186944,618.066944
13511,05-15 14:31:50,21.54637928,0.0,1.343680018,90.77549548,0.0,9.930390322,2000.022589,28.50286143,534.027139,617.752139
13512,05-15 14:32:00,21.50762195,0.0,1.421384937,88.82302532,0.0,9.900874216,2000.057216,28.62843399,533.867333,617.437333
13513,05-15 14:32:10,21.57434786,0.0,1.467795179,88.57443816,0.0,9.968023058,1999.93272,28.48637635,533.707528,617.122528
13514,05-15 14:32:20,21.62579447,0.0,1.307841601,87.99061115,0.0,10.05137972,2000.006262,28.7168193,533.547722,616.807722
13515,05-15 14:32:30,21.89443002,0.0,1.449457262,90.42878632,0.0,10.02988695,1999.965758,28.6171362,533.387917,616.492917
13516,05-15 14:32:40,21.62145822,0.0,1.321497231,88.79238459,0.0,10.08495181,1999.97282,28.49939258,533.228111,616.178111
13517,05-15 14:32:50,21.56374759,0.0,1.368268275,88.20659765,0.0,10.05720411,2000.05774,28.49262673,533.068306,615.863306
13518,05-15 14:33:00,21.58952377,0.0,1.38411165,88.52464864,0.0,10.00557796,2000.091541,28.59783046,532.9085,615.5485
13519,05-15 14:33:10,21.5671227,0.0,1.316567984,91.74098813,0.0,9.915289045,2000.09878,28.53148753,532.748694,615.233694
13520,05-15 14:33:20,21.76731735,0.0,1.471327538,88.87700299,0.0,10.03849298,2000.081245,28.51792953,532.588889,614.918889
13521,05-15 14:33:30,21.67464571,0.0,1.364167906,89.4854347,0.0,9.906227151,2000.091468,28.66825057,532.429083,614.604083
13522,05-15 14:33:40,21.76310333,0.0,1.461696662,90.43564291,0.0,10.00619462,2000.083747,28.65653435,532.269278,614.289278
13523,05-15 14:33:50,21.7221748,0.0,1.493532683,89.22751853,0.0,10.04087702,1999.918492,28.79466003,532.109472,613.974472
13524,05-15 14:34:00,21.72401167,0.0,1.477264341,90.48101723,0.0,10.01418128,1999.988299,28.70015273,531.949667,613.659667
13525,05-15 14:34:10,21.51435131,0.0,1.378981162,88.3394799,0.0,9.978375829,2000.01495,28.47048442,531.789861,613.344861
13526,05-15 14:34:20,21.74791176,0.0,1.457002133,87.97770251,0.0,10.03834266,2000.062931,28.65859226,531.630056,613.030056
13527,05-15 14:34:30,21.63248544,0.0,1.327314461,89.10236652,0.0,9.955003783,1999.924656,28.52163812,531.47025,612.71525
13528,05-15 14:34:40,21.86536032,0.0,1.351997228,89.70479027,0.0,9.940421656,2000.047089,28.57611569,531.310444,612.400444
13529,05-15 14:34:50,21.53054979,0.0,1.402727086,90.22424029,0.0,10.06833411,2000.09803,28.45271935,531.150639,612.085639
13530,05-15 14:35:00,21.54132453,0.0,1.379510298,90.35083522,0.0,9.920912886,1999.982152,28.525655,530.990833,611.770833
13531,05-15 14:35:10,21.87587547,0.0,1.291823035,89.00163327,0.0,9.98632823,2000.049246,28.58977327,530.831028,611.456028
13532,05-15 14:35:20,21.56381901,0.0,1.509856093,88.96148752,0.0,9.978812568,2000.076422,28.74937973,530.671222,611.141222
13533,05-15 14:35:30,21.82996963,0.0,1.513062107,90.43877882,0.0,9.954339413,1999.95593,28.65914397,530.511417,610.826417
13534,05-15 14:35:40,21.73981569,0.0,1.307049711,88.54981036,0.0,9.999197151,2000.091937,28.68305929,530.351611,610.511611
13535,05-15 14:35:50,21.82884555,0.0,1.298517546,89.88866898,0.0,9.905412791,1999.980737,28.73497337,530.191806,610.196806
13536,05-15 14:36:00,21.83963108,0.0,1.412502757,90.55236771,0.0,9.984263411,2000.096216,28.74025717,530.032,609.882
